X,Y,Z,G_x,G_y,G_z,formation
892.25,550.0,-372.0,-0.3386480891382951,0.3015967537429289,0.8912670025613585,UpperYunlongFm
560.25,850.0,-468.0,-0.0509021758028623,0.1379712945361982,0.9891273377996082,UpperYunlongFm
1016.75,730.0,-436.0,0.154041535825176,0.4119642787632629,0.8980849838760726,UpperYunlongFm
1265.75,610.0,-420.0,0.5814335257111874,0.4023619759205131,0.7071349910111918,UpperYunlongFm
560.25,230.0,-420.0,-0.3049474849110366,0.0544941607372856,0.950808822998594,UpperYunlongFm
435.75,110.0,-420.0,-0.2762063599089214,0.146109580253906,0.94992738527947,UpperYunlongFm
1348.75,830.0,-548.0,0.7048216410475511,0.3438947811208159,0.6204537322225593,UpperYunlongFm
933.75,690.0,-420.0,-0.047284355957291,0.3688411462789334,0.9282889628199544,UpperYunlongFm
1265.75,590.0,-420.0,0.5855450084287769,0.3977214271440175,0.706367262473757,UpperYunlongFm
1680.75,830.0,-692.0,0.875323819555037,0.1923614160679732,0.4436274298641881,UpperYunlongFm
892.25,430.0,-340.0,-0.5334132002424801,0.2433548350017526,0.8100918355892408,UpperYunlongFm
1265.75,30.0,-404.0,0.8251706021047513,-0.0596014474852811,0.5617304913210084,LowerYunlongFm
560.25,230.0,-532.0,-0.290472030986094,-0.1176556713375537,0.9496226314789066,LowerYunlongFm
1224.25,410.0,-452.0,0.589167408455289,0.3316119308116749,0.7368278578863799,LowerYunlongFm
1058.25,790.0,-564.0,0.360670327207202,0.3837644516539717,0.8500833845682293,LowerYunlongFm
1016.75,350.0,-404.0,-0.3278103893444717,0.3472137458009596,0.8786256104648285,LowerYunlongFm
1722.25,190.0,-692.0,0.965711593556433,0.0673861666015502,0.2507194101409841,LowerYunlongFm
1722.25,30.0,-692.0,0.966194786827217,0.0754082596632422,0.2465384924965467,LowerYunlongFm
809.25,130.0,-468.0,-0.8751390508333772,-0.0831244513693385,0.476678054131929,LowerYunlongFm
1639.25,50.0,-692.0,0.94323541061968,-0.0107356236194462,0.3319513617062373,LowerYunlongFm
20.75,130.0,-692.0,-0.7226760692491963,-0.1870084552977056,0.6654074966377346,LowerYunlongFm
103.75,570.0,-596.0,-0.3472471849220532,-0.1976081977684982,0.9167171825259934,LowerYunlongFm
1639.25,630.0,-692.0,0.9097765050205704,0.1630712125754616,0.3817256744597154,LowerYunlongFm
933.75,250.0,-404.0,-0.7326914503712166,0.2028933533378137,0.6496133663374393,LowerYunlongFm
1182.75,790.0,-580.0,0.5562981104507706,0.3751889572884814,0.7414618389625215,LowerYunlongFm
435.75,830.0,-548.0,-0.0793557011499811,0.0431611501518097,0.9959115361379082,LowerYunlongFm
1265.75,610.0,-532.0,0.652778539184393,0.3553256004722543,0.6690470061433067,LowerYunlongFm
1473.25,70.0,-548.0,0.9244482468476856,-0.1013175655414367,0.3676005846200434,LowerYunlongFm
1348.75,830.0,-676.0,0.7545235807634232,0.2937865659142433,0.5868420739519774,LowerYunlongFm
975.25,650.0,-500.0,0.0285938712235586,0.3707298164298899,0.9283004867704802,LowerYunlongFm
975.25,370.0,-420.0,-0.4487208802850123,0.2971593528679569,0.8428202006355452,LowerYunlongFm
477.25,150.0,-548.0,-0.2095289207663394,-0.0934230287233893,0.9733292192606988,LowerYunlongFm
1390.25,710.0,-644.0,0.7955305857220708,0.2790158254275835,0.5378487299805244,LowerYunlongFm
269.75,950.0,-548.0,0.1440784329268293,-0.078174435365982,0.986473599657162,LowerYunlongFm
394.25,290.0,-548.0,-0.4828260699371251,-0.0077527852759822,0.8756819516865326,LowerYunlongFm
186.75,10.0,-660.0,-0.7895895615230917,-0.0518095686043284,0.6114442680529478,LowerYunlongFm
352.75,270.0,-564.0,-0.5611609696331957,-0.0186870005963889,0.8274957173116015,LowerYunlongFm
1597.75,590.0,-692.0,0.9096944979536752,0.1618028586761538,0.3824601355919794,LowerYunlongFm
269.75,10.0,-612.0,-0.7705609112701365,-0.0629084253599346,0.6342542172041667,LowerYunlongFm
62.25,350.0,-660.0,-0.5928147099449784,-0.2198117363837243,0.7747602985574463,LowerYunlongFm
1307.25,490.0,-500.0,0.7261484184465954,0.3025214513230124,0.6174052525504836,LowerYunlongFm
1182.75,250.0,-388.0,0.5434193472796203,0.2538740253746059,0.80015210569134,LowerYunlongFm
1390.25,110.0,-468.0,0.8769322440860151,-0.0163559726158164,0.480335634158092,LowerYunlongFm
269.75,70.0,-612.0,-0.7589319617830709,-0.0988479412936171,0.6436236181854369,LowerYunlongFm
1597.75,330.0,-692.0,0.943898517075917,0.0809721816221955,0.3201547989101946,LowerYunlongFm
1182.75,170.0,-372.0,0.612658954025574,0.1358576836842878,0.7785831335420962,LowerYunlongFm
1431.75,970.0,-692.0,0.7748982027334743,0.2628154094575418,0.5748572309296421,LowerYunlongFm
394.25,570.0,-548.0,-0.3783305561554239,0.0140028429181243,0.9255646442411992,LowerYunlongFm
1265.75,550.0,-516.0,0.6581039089902709,0.3447172436275045,0.6693797628533305,LowerYunlongFm
1224.25,750.0,-580.0,0.6085435632935721,0.3670940883534712,0.7035031356503654,LowerYunlongFm
477.25,770.0,-548.0,-0.1595560394161628,0.0686449867806237,0.9847993379748566,LowerYunlongFm
435.75,890.0,-564.0,0.0041802754459401,0.0394166088741903,0.9992141193168036,LowerYunlongFm
1099.75,150.0,-340.0,0.3065222714136929,0.1822809516733627,0.9342471577609662,LowerYunlongFm
933.75,430.0,-436.0,-0.4455032803582294,0.2668576506552181,0.8545840049268616,LowerYunlongFm
62.25,10.0,-692.0,-0.81810848931746,-0.0352827692331495,0.5739805100366593,LowerYunlongFm
1265.75,590.0,-532.0,0.6572986775373244,0.3502742354010272,0.6672828549587574,LowerYunlongFm
186.75,630.0,-580.0,-0.3113254296755403,-0.1291697907069536,0.9414837449505232,LowerYunlongFm
1473.25,190.0,-548.0,0.9144238969442126,0.0211249670971034,0.4042062251654549,LowerYunlongFm
435.75,110.0,-548.0,-0.3739650480785617,-0.0835614441092858,0.9236707356379597,LowerYunlongFm
1182.75,670.0,-532.0,0.5148280046815356,0.3944708896503938,0.7611470572852893,LowerYunlongFm
103.75,470.0,-628.0,-0.4972255248099896,-0.1914168352100401,0.8462425022861961,LowerYunlongFm
892.25,430.0,-452.0,-0.5024343060054663,0.2126447785338448,0.8380584504144669,LowerYunlongFm
518.75,850.0,-548.0,-0.0520112235843884,0.0975212045051021,0.9938734563781894,LowerYunlongFm
1514.75,10.0,-596.0,0.8936383059748418,-0.0604468745946689,0.4446984972384675,LowerYunlongFm
311.25,870.0,-564.0,0.0042513722258136,-0.0475008797111944,0.998862148777728,LowerYunlongFm
62.25,110.0,-692.0,-0.764071343184776,-0.1461379848338188,0.6283618956560963,LowerYunlongFm
1141.25,350.0,-404.0,0.3032947903975254,0.3748744761941683,0.8760601561627311,LowerYunlongFm
850.75,450.0,-468.0,-0.4983604796549028,0.1766837515106435,0.8487754027245725,LowerYunlongFm
933.75,410.0,-436.0,-0.4793989935613262,0.2561965913679657,0.8393687577839809,LowerYunlongFm
684.75,830.0,-548.0,-0.0334682427108269,0.2018907233127578,0.978836049892984,LowerYunlongFm
933.75,690.0,-516.0,0.0133607128055631,0.3475735997006089,0.9375575097797938,LowerYunlongFm
186.75,570.0,-596.0,-0.4036576568464612,-0.1254426108866907,0.9062696328594236,LowerYunlongFm
269.75,130.0,-596.0,-0.7478858683674705,-0.0888912174931074,0.657848827124308,LowerYunlongFm
767.75,910.0,-564.0,0.1247703126845437,0.2505991678124436,0.9600168884786932,LowerYunlongFm
933.75,190.0,-388.0,-0.8014100574886441,0.207684255806166,0.5609003205974189,LowerYunlongFm
560.25,850.0,-548.0,-0.0469188570637397,0.1242160913242108,0.9911452887987552,LowerYunlongFm
477.25,190.0,-548.0,-0.2724899391499288,-0.0771730216700268,0.9590586831828308,LowerYunlongFm
684.75,90.0,-532.0,-0.564634380400373,-0.2085181066268412,0.7985663502043172,LowerYunlongFm
1473.25,590.0,-644.0,0.8660160864949872,0.2159987697578282,0.4509552853609899,LowerYunlongFm
1016.75,730.0,-532.0,0.2214939024755714,0.3871272502864913,0.8950267835387734,LowerYunlongFm
269.75,810.0,-564.0,-0.0695345273856008,-0.0753526166145367,0.994729577659478,LowerYunlongFm
892.25,950.0,-580.0,0.279656548408727,0.3046957698959474,0.910468397441467,LowerYunlongFm
228.25,750.0,-564.0,-0.1420656144855299,-0.1035868197881909,0.9844222325542112,LowerYunlongFm
228.25,470.0,-596.0,-0.5377062940754003,-0.0817730330925331,0.8391573823607504,LowerYunlongFm
518.75,370.0,-532.0,-0.390215198216369,-0.0074448155892873,0.9206935830132638,LowerYunlongFm
601.75,110.0,-548.0,-0.2362246078867488,-0.247990967847535,0.9395203108473998,LowerYunlongFm
933.75,750.0,-532.0,0.0980279389738148,0.3503945653447266,0.9314580891040812,LowerYunlongFm
1556.25,770.0,-692.0,0.8624228615246854,0.2166739371058245,0.4574704503010383,LowerYunlongFm
311.25,310.0,-580.0,-0.6125277299134742,-0.0262485060120261,0.7900131619278141,LowerYunlongFm
892.25,550.0,-484.0,-0.2837105596460512,0.2748178808097921,0.9186857192383798,LowerYunlongFm
269.75,130.0,-692.0,-0.7465993048051129,-0.0054040630237707,0.6652520380783191,HutoushiFm
103.75,470.0,-692.0,-0.7179013587598049,0.0004950060787496,0.6961446646062927,HutoushiFm
1016.75,350.0,-644.0,0.257103786563006,0.4592301131627025,0.8502972104502847,HutoushiFm
1224.25,750.0,-692.0,0.6002794680582747,0.3148121612430969,0.7352264027910893,HutoushiFm
1473.25,590.0,-692.0,0.8237879803481919,0.1360105131360539,0.5503403526458099,HutoushiFm
975.25,370.0,-660.0,-0.0161621324993116,0.4951603541913039,0.8686512586246664,HutoushiFm
933.75,190.0,-580.0,-0.1212043127545045,0.3891169692574231,0.9131798830491318,HutoushiFm
518.75,370.0,-692.0,-0.8177049396653249,0.0632238106225711,0.5721550326767113,HutoushiFm
560.25,850.0,-692.0,-0.5829639710246665,0.2204299340161919,0.7820253529629133,HutoushiFm
1473.25,190.0,-692.0,0.9084115520062832,0.0474388903894308,0.4153769418975432,HutoushiFm
269.75,10.0,-692.0,-0.7316635195881062,-0.0017937809961421,0.6816636094538735,HutoushiFm
186.75,10.0,-692.0,-0.7379226566600379,-9.813669659841365e-05,0.6748852814789937,HutoushiFm
1182.75,170.0,-644.0,0.8274402333467133,0.1149472740965143,0.549663337341065,HutoushiFm
311.25,870.0,-692.0,-0.625069020991294,0.1032236817567769,0.7737141529800012,HutoushiFm
975.25,650.0,-692.0,0.0348385088739223,0.4598149634311618,0.8873310981275484,HutoushiFm
1265.75,30.0,-692.0,0.8014179738844525,-0.0057596062051825,0.5980769666784538,HutoushiFm
1182.75,790.0,-692.0,0.5228203832753856,0.3432408129328956,0.7802849422928421,HutoushiFm
228.25,470.0,-692.0,-0.7482425127399676,0.027325294486033,0.6628623314156803,HutoushiFm
477.25,190.0,-692.0,-0.8257659584868586,0.007174551489503,0.5639672930367541,HutoushiFm
601.75,110.0,-692.0,-0.8520660932021936,0.0069103390542104,0.5233885937134155,HutoushiFm
892.25,950.0,-692.0,-0.0903239134421852,0.3841533830611625,0.9188404480339076,HutoushiFm
311.25,310.0,-692.0,-0.7731890984544333,0.0157020153411054,0.633981123335268,HutoushiFm
933.75,750.0,-692.0,-0.0651358901105465,0.4352493596345894,0.8979506171038509,HutoushiFm
684.75,830.0,-692.0,-0.4989506572102903,0.2926321831805634,0.8157295183064032,HutoushiFm
1265.75,550.0,-692.0,0.742655310629082,0.255897594874742,0.6188533837119612,HutoushiFm
933.75,410.0,-676.0,-0.2644217893110241,0.4779166774356506,0.8376614869781376,HutoushiFm
435.75,890.0,-692.0,-0.6038848258797669,0.161061937031144,0.7806293419491348,HutoushiFm
767.75,910.0,-692.0,-0.3335069440133001,0.3416686287516655,0.878655601713132,HutoushiFm
394.25,570.0,-692.0,-0.7508461859700909,0.0872457118907145,0.6546893849535443,HutoushiFm
477.25,770.0,-692.0,-0.6619264631674712,0.1646118506231276,0.7312703303109129,HutoushiFm
1099.75,150.0,-596.0,0.7382881324514277,0.1728675912256798,0.6519566161833272,HutoushiFm
435.75,110.0,-692.0,-0.8173971073670204,-0.018183779163873,0.5757875641617722,HutoushiFm
186.75,630.0,-692.0,-0.7041837975707624,0.0335766475432202,0.7092233695942187,HutoushiFm
892.25,430.0,-692.0,-0.4517924891602171,0.4256695485750749,0.7840210342550175,HutoushiFm
1182.75,670.0,-692.0,0.582454930696443,0.3418899936681699,0.7374669388772492,HutoushiFm
1514.75,10.0,-692.0,0.923877048785466,0.0027513286336748,0.3826795381493598,HutoushiFm
850.75,450.0,-692.0,-0.5671907010898419,0.3723795688498722,0.7345938777994252,HutoushiFm
518.75,850.0,-692.0,-0.6025059168354856,0.1980477604386208,0.7731517993017137,HutoushiFm
1141.25,350.0,-676.0,0.6860919854339337,0.3032500255636431,0.6612996367146837,HutoushiFm
933.75,430.0,-676.0,-0.2487690333439371,0.4771245024630249,0.8428915571996993,HutoushiFm
684.75,90.0,-692.0,-0.9417788588898444,-0.0579915016142289,0.3311941525580875,HutoushiFm
269.75,810.0,-692.0,-0.6516495408952402,0.0806545691886054,0.7542199389568157,HutoushiFm
186.75,570.0,-692.0,-0.7202496334730193,0.0279321016352378,0.6931524097774026,HutoushiFm
933.75,250.0,-596.0,-0.1986569909089467,0.4424610846342566,0.8745076263516973,HutoushiFm
1265.75,610.0,-692.0,0.7152656986321367,0.2684238484752868,0.6452469433712941,HutoushiFm
1348.75,830.0,-692.0,0.672811950985275,0.2384074543346615,0.7003470313559228,HutoushiFm
435.75,830.0,-692.0,-0.6381684245908047,0.1541128853300953,0.7543144440023161,HutoushiFm
1390.25,710.0,-692.0,0.7527048350977755,0.2015832890099189,0.6267372725571491,HutoushiFm
1473.25,70.0,-692.0,0.9222120114421544,0.017250660575851,0.3862996513867343,HutoushiFm
477.25,150.0,-692.0,-0.8298264923014623,0.0004534349716511,0.5580213141730138,HutoushiFm
394.25,290.0,-692.0,-0.7930899228948485,0.0179347518244388,0.6088404707964468,HutoushiFm
269.75,950.0,-692.0,-0.5765832647331247,0.0906489395843675,0.8119941555097063,HutoushiFm
809.25,130.0,-596.0,-0.8865654863486017,0.2165829612155076,0.4087706683784797,HutoushiFm
1307.25,490.0,-692.0,0.7973168704282191,0.2095529607068186,0.5660153397122352,HutoushiFm
352.75,270.0,-692.0,-0.7816730196781564,0.0100913600443765,0.623606811027339,HutoushiFm
1182.75,250.0,-660.0,0.7940534444697821,0.1868823436533552,0.578406532601685,HutoushiFm
62.25,350.0,-692.0,-0.7225003081842576,-0.0102668559454424,0.6912943630195811,HutoushiFm
269.75,70.0,-692.0,-0.7368726818442729,-0.0051421369847218,0.6760119889313053,HutoushiFm
1224.25,410.0,-692.0,0.7649467051047105,0.2474584899076897,0.5946602678185697,HutoushiFm
560.25,230.0,-692.0,-0.8543293665996069,0.0266976303318487,0.5190458263970327,HutoushiFm
1058.25,790.0,-692.0,0.2778343818637692,0.4132002625121028,0.8672217705490948,HutoushiFm
228.25,750.0,-692.0,-0.6713207740516699,0.0590597767461649,0.7388100981289847,HutoushiFm
1390.25,110.0,-692.0,0.8984160889545766,0.0589522071616724,0.4351702751548291,HutoushiFm
1016.75,730.0,-692.0,0.1757693099098809,0.4385896344674514,0.8813309720142096,HutoushiFm
933.75,690.0,-692.0,-0.0904693947173819,0.4458021969794211,0.8905479716375709,HutoushiFm
892.25,550.0,-692.0,-0.3272621925200003,0.4346173300668413,0.8390513892203341,HutoushiFm
103.75,570.0,-692.0,-0.6958452791672542,0.0051567719392274,0.7181732069381404,HutoushiFm
1265.75,590.0,-692.0,0.7245566636085367,0.2645983857629433,0.6364002949968756,HutoushiFm
