X,Y,Z,G_x,G_y,G_z,formation
1340.0,145.0,-134.5,0.5002063087860951,0.0138716607153803,0.8657951407114659,sulfidic-graphiticmetawacke&shale
1180.0,15.0,-98.5,0.6696283323362139,0.0565130672175242,0.7405431586114942,sulfidic-graphiticmetawacke&shale
1380.0,405.0,-125.5,0.3725997174572193,-0.1302276134809422,0.918809131015718,sulfidic-graphiticmetawacke&shale
1820.0,255.0,-125.5,0.5049208697205435,0.0763368085895692,0.8597834651672531,sulfidic-graphiticmetawacke&shale
1740.0,475.0,-125.5,0.2943930264883131,0.0210617621172709,0.9554523264567244,sulfidic-graphiticmetawacke&shale
1740.0,235.0,-116.5,-0.0687466258416025,0.1027698471273874,0.9923266901362716,sulfidic-graphiticmetawacke&shale
1140.0,305.0,-89.5,0.813953158412618,-0.0645251530252653,0.5773359165487539,sulfidic-graphiticmetawacke&shale
1660.0,335.0,-125.5,-0.1827163322391704,0.0163548334066488,0.9830296340178692,sulfidic-graphiticmetawacke&shale
1260.0,225.0,-125.5,0.6438951922551513,-0.0214723947781132,0.7648123414623974,sulfidic-graphiticmetawacke&shale
1100.0,265.0,-80.5,0.8454402624766278,-0.0429907693492778,0.532336882372627,sulfidic-graphiticmetawacke&shale
1140.0,305.0,-89.5,0.813953158412618,-0.0645251530252653,0.5773359165487539,sulfidic-graphiticmetawacke&shale
1460.0,155.0,-143.5,-0.034646758559503,0.00284347223345,0.9993955757291388,sulfidic-graphiticmetawacke&shale
1380.0,55.0,-134.5,0.3784181275080421,0.0022255571898787,0.9256320908808758,sulfidic-graphiticmetawacke&shale
1140.0,305.0,-296.5,0.5166141141088357,-0.2167246167177552,0.8283358603924408,footwall_quartzwacke
1100.0,445.0,-251.5,0.7216524239511461,-0.2079322372455834,0.6602893030479001,footwall_quartzwacke
740.0,355.0,-89.5,0.9701384543290564,-0.0960430656430969,0.2227265340589335,footwall_quartzwacke
1860.0,285.0,-215.5,0.5309354633296417,0.0280023026689876,0.8469494700536587,footwall_quartzwacke
1580.0,275.0,-251.5,-0.4359230494704736,-0.0782822709106161,0.896572908915633,footwall_quartzwacke
1460.0,155.0,-269.5,-0.2432409667108249,-0.1057234707652359,0.9641869008874452,footwall_quartzwacke
1740.0,235.0,-224.5,-0.1934830282086814,0.0470818622706993,0.979973273125508,footwall_quartzwacke
1860.0,75.0,-206.5,0.8535448491872532,-0.022076944057108,0.5205514373882841,footwall_quartzwacke
1380.0,405.0,-278.5,0.1483674851802846,-0.1849491139692461,0.9714838725286532,footwall_quartzwacke
1060.0,165.0,-314.5,0.394284403800301,-0.2352396307040195,0.8883704886285213,footwall_quartzwacke
1300.0,25.0,-314.5,0.5574805884202737,-0.0341897151400825,0.8294856580515576,footwall_quartzwacke
1620.0,175.0,-242.5,-0.6355348941403282,-0.0643883688991582,0.7693825682198342,footwall_quartzwacke
1860.0,305.0,-215.5,0.5146420196786159,0.0310831000534601,0.8568415445531232,footwall_quartzwacke
1820.0,255.0,-215.5,0.4096203389807497,0.0430363638433282,0.911240390501014,footwall_quartzwacke
1100.0,265.0,-296.5,0.5300203353550895,-0.2252959190606107,0.8175085277626853,footwall_quartzwacke
940.0,495.0,-179.5,0.8956040609230437,-0.1605576744260449,0.4148669657143759,footwall_quartzwacke
1380.0,55.0,-287.5,0.3699812662712337,-0.1223830084124254,0.9209431371481406,footwall_quartzwacke
1340.0,145.0,-296.5,0.2872284797429548,-0.140979352387921,0.9474305370974871,footwall_quartzwacke
1140.0,455.0,-260.5,0.667494931500428,-0.2123000311932582,0.7137080727976814,footwall_quartzwacke
900.0,125.0,-296.5,0.8859469846263495,-0.1746682033193302,0.4296381723970485,footwall_quartzwacke
1660.0,85.0,-233.5,-0.822592831509829,-0.0307334268858077,0.5677996918108505,footwall_quartzwacke
1140.0,305.0,-296.5,0.5166141141088357,-0.2167246167177552,0.8283358603924408,footwall_quartzwacke
1060.0,285.0,-287.5,0.6382198889751537,-0.2301325409611617,0.7346525620368458,footwall_quartzwacke
1180.0,365.0,-287.5,0.520518417975643,-0.2129098408791644,0.8268796624690576,footwall_quartzwacke
1180.0,15.0,-332.5,-0.0996813920115002,-0.0599036960851599,0.9932145625603696,footwall_quartzwacke
1700.0,455.0,-233.5,0.084765282881396,-0.0144987878802257,0.9962954541540582,footwall_quartzwacke
780.0,245.0,-170.5,0.9596912203655722,-0.1100031554752132,0.2586350079527802,footwall_quartzwacke
1740.0,475.0,-233.5,0.2146456337296328,0.0023540204759025,0.9766891575667273,footwall_quartzwacke
1060.0,215.0,-305.5,0.5133934073214906,-0.2416666644234001,0.8234223901651556,footwall_quartzwacke
1500.0,195.0,-260.5,-0.3344708477469987,-0.1029358590629464,0.93676755971072,footwall_quartzwacke
900.0,275.0,-242.5,0.8970269747750912,-0.174401588114593,0.4061116750217306,footwall_quartzwacke
900.0,195.0,-269.5,0.8915021535314879,-0.1829592046495876,0.4144271222817227,footwall_quartzwacke
860.0,25.0,-296.5,0.9358706927335289,-0.0396226234476981,0.3501086891146618,footwall_quartzwacke
1340.0,235.0,-296.5,0.1584809932293436,-0.1650190601088889,0.973474439616069,footwall_quartzwacke
1500.0,245.0,-260.5,-0.3145574778510182,-0.1129279592616931,0.9424971454306882,footwall_quartzwacke
1260.0,45.0,-323.5,0.1885294129730474,-0.071785603168273,0.979440395134796,footwall_quartzwacke
1220.0,415.0,-278.5,0.5008558864165974,-0.2116675887281692,0.8392497917329781,footwall_quartzwacke
740.0,215.0,-152.5,0.9686428141796924,-0.0964951613409477,0.2289536686227808,footwall_quartzwacke
820.0,485.0,-107.5,0.9487989490033978,-0.1186059594059365,0.2927681348156678,footwall_quartzwacke
980.0,145.0,-314.5,0.6104088429917871,-0.2594861724754599,0.7483768908053372,footwall_quartzwacke
1660.0,75.0,-233.5,-0.8347708016646774,-0.0286377413844959,0.5498523333191434,footwall_quartzwacke
940.0,245.0,-269.5,0.8419994157043454,-0.2069380832137283,0.4982104110407256,footwall_quartzwacke
940.0,295.0,-251.5,0.8584357405094631,-0.1938931985859941,0.4748615660990701,footwall_quartzwacke
740.0,435.0,-62.5,0.96876719353065,-0.0926702475825113,0.2300051085340156,footwall_quartzwacke
1660.0,335.0,-233.5,-0.275349658467976,-0.0237086294831546,0.961051750151676,footwall_quartzwacke
1420.0,85.0,-278.5,-0.1329487050178128,-0.1264055581082753,0.9830291331966832,footwall_quartzwacke
1380.0,325.0,-287.5,0.0644648904137093,-0.1759142254669953,0.9822924529804224,footwall_quartzwacke
1340.0,175.0,-296.5,0.2223342371022075,-0.1492320641218613,0.9634818514378504,footwall_quartzwacke
1340.0,345.0,-296.5,0.1737246255597887,-0.1915759380863978,0.965980545570369,footwall_quartzwacke
1420.0,245.0,-278.5,-0.0861264342300444,-0.1467149418609646,0.9854222258309132,footwall_quartzwacke
1940.0,265.0,-206.5,0.6767275742997989,-0.0059924389637038,0.7362091284802005,footwall_quartzwacke
1380.0,325.0,-287.5,0.0644648904137093,-0.1759142254669953,0.9822924529804224,footwall_quartzwacke
1740.0,405.0,-224.5,0.1073691186157124,0.014084766768472,0.9941194554543044,footwall_quartzwacke
1180.0,155.0,-332.5,0.2582201189326407,-0.1969346950124305,0.9458007697600872,footwall_quartzwacke
1980.0,205.0,-206.5,0.7052407324236325,-0.0452020751457957,0.7075254636640945,footwall_quartzwacke
1620.0,45.0,-233.5,-0.7196396889048723,-0.0618048424761063,0.6915915554714374,footwall_quartzwacke
780.0,195.0,-188.5,0.9604057754095644,-0.102393336643026,0.2591068335090011,footwall_quartzwacke
1900.0,155.0,-206.5,0.7623646289194662,-0.0495473984745615,0.6452481909133007,footwall_quartzwacke
980.0,465.0,-206.5,0.8630360625974591,-0.1775456268666989,0.4729125765263445,footwall_quartzwacke
820.0,255.0,-197.5,0.946962691334662,-0.1268850198206281,0.295231863059075,footwall_quartzwacke
1700.0,415.0,-233.5,0.0011714923711498,-0.0092177459448648,0.999956829450812,footwall_quartzwacke
1260.0,225.0,-314.5,0.2798964607911773,-0.1789069795791007,0.9432127352270304,footwall_quartzwacke
1620.0,225.0,-242.5,-0.5542915795081927,-0.05537692519303,0.8304783206336445,footwall_quartzwacke
1220.0,145.0,-323.5,0.2257057791867357,-0.1766784771342678,0.9580405090387486,footwall_quartzwacke
780.0,195.0,-305.5,0.9889606485516712,0.0844372818341745,0.1217669127994698,micaschist
1220.0,415.0,-305.5,0.9938663169986466,0.0295184558857374,0.1065758166643234,micaschist
580.0,255.0,-143.5,0.986632012103479,0.0220489961234231,0.1614655209714748,micaschist
740.0,355.0,-287.5,0.9896154447893916,0.0643572237486268,0.1285278926368273,micaschist
740.0,215.0,-287.5,0.9859733953429424,0.0886228035858219,0.1414300617283986,micaschist
940.0,245.0,-323.5,0.9932539454102388,0.046936434454769,0.1060357064750698,micaschist
660.0,485.0,-260.5,0.9919936320279488,0.0413982010378336,0.119309777331239,micaschist
1100.0,445.0,-314.5,0.9934645506332084,0.0391024577720768,0.1072342502717289,micaschist
900.0,125.0,-323.5,0.9946394585013012,0.0344502199986059,0.0974963072853841,micaschist
700.0,455.0,-269.5,0.9912053770962108,0.0488594519892483,0.1229823335559569,micaschist
1100.0,265.0,-323.5,0.9939250663175044,0.0296900645861575,0.1059785950586904,micaschist
1140.0,305.0,-323.5,0.9939599256378828,0.0296645075048332,0.1056583324704204,micaschist
1140.0,455.0,-305.5,0.9935172292475551,0.0360472424337224,0.1078151728709156,micaschist
940.0,295.0,-323.5,0.9928754819592502,0.0507912003574019,0.1077892911677251,micaschist
1060.0,285.0,-323.5,0.9937160904204858,0.0349749609379655,0.1063253673721041,micaschist
1140.0,305.0,-323.5,0.9939599256378828,0.0296645075048332,0.1056583324704204,micaschist
660.0,465.0,-260.5,0.9917199940769518,0.0424998829701606,0.1211825618458916,micaschist
700.0,415.0,-278.5,0.9907838474125686,0.052721694490899,0.1247709526947529,micaschist
580.0,135.0,-125.5,0.9781330023655692,0.0317812328612907,0.2055377895208898,micaschist
820.0,255.0,-305.5,0.9902876682116258,0.0713360300704867,0.119337776926518,micaschist
660.0,365.0,-269.5,0.9902617494349965,0.0495139662069872,0.1301154670144717,micaschist
1060.0,165.0,-332.5,0.9944787801153708,0.0225696924731772,0.1024820222376117,micaschist
1180.0,365.0,-314.5,0.9938587684324116,0.0301245349571464,0.1064765739664186,micaschist
620.0,405.0,-233.5,0.9909976504513228,0.0371668338274584,0.1286168078565165,micaschist
980.0,145.0,-332.5,0.9946828003939114,0.0268555786053064,0.0994228570214136,micaschist
940.0,495.0,-305.5,0.992440175882808,0.0505726197507974,0.1118253433942504,micaschist
900.0,195.0,-323.5,0.9934665159352616,0.0486506026684275,0.1032346868811609,micaschist
780.0,245.0,-296.5,0.988567863780857,0.079175647351317,0.1283152195425494,micaschist
900.0,275.0,-314.5,0.9921995157729672,0.0560370526175562,0.1113551509083744,micaschist
620.0,475.0,-251.5,0.992372900357195,0.035808825137796,0.1179565796337765,micaschist
540.0,105.0,-80.5,0.981206939407643,-0.0019809023309643,0.1929482264345571,micaschist
820.0,485.0,-287.5,0.991499867890325,0.0540238323172583,0.1183614697239979,micaschist
980.0,465.0,-305.5,0.992587872003494,0.0482602492692375,0.1115359345325383,micaschist
1060.0,215.0,-332.5,0.9942573840842036,0.0285364854506475,0.1031403082803285,micaschist
860.0,25.0,-323.5,0.996371628824624,0.008431236578299,0.0846905633652669,micaschist
580.0,45.0,-107.5,0.9548861923478308,0.0632037187441686,0.2901683125366541,micaschist
740.0,435.0,-278.5,0.9907501770808306,0.055030571790071,0.1240391985735178,micaschist
580.0,45.0,-251.5,0.9912144274870968,-0.0790089849056437,0.1060732720604329,quartzite
500.0,465.0,-170.5,0.9936577807755628,0.0171444722216195,0.111131821619309,quartzite
580.0,135.0,-251.5,0.9899320965870252,-0.0164475303451611,0.140584219926568,quartzite
500.0,445.0,-170.5,0.9935176990837044,0.0166685322230434,0.1124488401049613,quartzite
460.0,315.0,-80.5,0.9931913201779858,0.0033541548644111,0.1164463445894937,quartzite
580.0,255.0,-251.5,0.990771468104246,0.0222814043824636,0.1336990538833469,quartzite
540.0,105.0,-224.5,0.9916413087729682,-0.0361016202357371,0.1238716583863699,quartzite
500.0,65.0,-161.5,0.9902426779922394,-0.0352863153208432,0.1348121457207626,quartzite
620.0,405.0,-260.5,0.9916672997666568,0.0383461738404711,0.1229859240941983,quartzite
380.0,375.0,-206.5,0.995858843262534,0.008649470891552,0.0905005577281355,arkosite
500.0,445.0,-233.5,0.994266480738018,0.0184756072585006,0.1053224440338635,arkosite
500.0,465.0,-233.5,0.994354674768984,0.0189570575019913,0.1044002429879067,arkosite
340.0,45.0,-188.5,0.9901155893976038,0.0053109080074488,0.1401531800851206,arkosite
420.0,75.0,-224.5,0.9952162557740276,0.0135279810509736,0.0967553511275197,arkosite
340.0,125.0,-197.5,0.9941417371937504,0.0197921910516723,0.1062566494049495,arkosite
500.0,65.0,-242.5,0.9937502502217402,-0.0177585430492324,0.1102046928810073,arkosite
460.0,315.0,-224.5,0.9946125986951744,0.0087674678177999,0.1032904159392127,arkosite
300.0,255.0,-116.5,0.9962013374268004,0.0040251380207026,0.0869867436622898,arkosite
420.0,15.0,-224.5,0.9957468983433604,0.0048614474630953,0.0920026128332295,arkosite
380.0,495.0,-206.5,0.995992353789142,0.0104392527915118,0.0888270971872847,arkosite
420.0,445.0,-215.5,0.9954532958259196,0.0117245657762154,0.0945265591602367,arkosite
540.0,105.0,-242.5,0.992534569442697,-0.0377074965676448,0.1159882458001716,arkosite
140.0,325.0,-116.5,0.9978666805176328,0.0038281585906565,0.0651723339656141,quartzite2
180.0,495.0,-170.5,0.997578138075142,0.0047967629285257,0.0693891165813507,quartzite2
220.0,25.0,-179.5,0.995885426774089,-0.0059294319940045,0.090427089830531,quartzite2
220.0,145.0,-179.5,0.9969510513478766,-0.0024429011196129,0.0779912395752436,quartzite2
140.0,405.0,-116.5,0.9977501495251572,0.0047479841269576,0.0668737300384617,quartzite2
140.0,365.0,-116.5,0.997805740696702,0.0043313453937834,0.0660677173798616,quartzite2
260.0,325.0,-179.5,0.9970206773949124,0.0056858394382927,0.0769248989396281,quartzite2
180.0,145.0,-170.5,0.9979059544859584,-0.0066109940785494,0.0643428376648226,quartzite2
220.0,35.0,-179.5,0.9959636667957004,-0.007539760623602,0.0894400717385789,quartzite2
300.0,255.0,-188.5,0.9963668095300254,0.0084328528489379,0.084747081718406,quartzite2
140.0,65.0,-107.5,0.999048996734347,0.0011077403189675,0.0435875559704895,quartzite2
220.0,115.0,-179.5,0.9967364931732656,-0.0053467492365985,0.0805467283585255,quartzite2
