X,Y,Z,G_x,G_y,G_z,formation
1060.0,135.0,-71.5,0.8365392755273137,-0.0177557757261517,0.5476191860486626,sulfidic-graphiticmetawacke&shale
1820.0,415.0,-134.5,0.4416916564985328,0.0496134397813153,0.895794053994917,sulfidic-graphiticmetawacke&shale
1300.0,255.0,-125.5,0.5630473550281834,-0.0500829218390257,0.8249056775994652,sulfidic-graphiticmetawacke&shale
1860.0,335.0,-134.5,0.5579692129190732,0.0521521292793168,0.8282212946103857,sulfidic-graphiticmetawacke&shale
1980.0,335.0,-161.5,0.689027873188572,0.0210630452010576,0.7244286977309027,sulfidic-graphiticmetawacke&shale
1740.0,5.0,-107.5,-0.6555040289206862,-0.0915579489290739,0.7496209775991126,sulfidic-graphiticmetawacke&shale
1140.0,475.0,-62.5,0.8319325001059579,-0.1225663845137856,0.5411707647819395,sulfidic-graphiticmetawacke&shale
1860.0,315.0,-134.5,0.5716134324840907,0.0518165375663922,0.8188852973636701,sulfidic-graphiticmetawacke&shale
1380.0,355.0,-125.5,0.3416790780604984,-0.1128972068523819,0.933011054758012,sulfidic-graphiticmetawacke&shale
1660.0,175.0,-125.5,-0.6085919308102478,0.0100772470763087,0.7934193789188777,sulfidic-graphiticmetawacke&shale
1340.0,65.0,-134.5,0.573561517627148,0.0206637872500683,0.8189018215840813,sulfidic-graphiticmetawacke&shale
1060.0,15.0,-80.5,0.6972767781371522,-0.1075571450538667,0.7086864999550465,sulfidic-graphiticmetawacke&shale
1380.0,305.0,-134.5,0.3106614624403334,-0.0904593905506555,0.9462064015930336,sulfidic-graphiticmetawacke&shale
1340.0,125.0,-134.5,0.5166045545808592,0.0207076561297404,0.8559736720039492,sulfidic-graphiticmetawacke&shale
1620.0,485.0,-125.5,0.1349275519241011,-0.0417792591250112,0.9899742669578508,sulfidic-graphiticmetawacke&shale
1860.0,355.0,-134.5,0.547907817984617,0.0519051969516929,0.8349268671690604,sulfidic-graphiticmetawacke&shale
1460.0,425.0,-125.5,0.1805337058836915,-0.115595016821509,0.976752462564562,sulfidic-graphiticmetawacke&shale
1980.0,345.0,-161.5,0.686363454559217,0.0237051181002379,0.7268722553663686,sulfidic-graphiticmetawacke&shale
1180.0,335.0,-98.5,0.7712572050229073,-0.0838165812934207,0.6309810650095109,sulfidic-graphiticmetawacke&shale
1060.0,135.0,-71.5,0.8365392755273137,-0.0177557757261517,0.5476191860486626,sulfidic-graphiticmetawacke&shale
1300.0,155.0,-125.5,0.5934910134350885,0.0148382912240371,0.8047038225865104,sulfidic-graphiticmetawacke&shale
1780.0,25.0,-98.5,0.3176956980638199,-0.0649056944721235,0.9459686539504538,sulfidic-graphiticmetawacke&shale
1460.0,275.0,-134.5,-0.0092864491995344,-0.0683490069048409,0.997618251194507,sulfidic-graphiticmetawacke&shale
1740.0,115.0,-107.5,-0.4302590657976458,0.1158568014796194,0.8952398214165013,sulfidic-graphiticmetawacke&shale
1340.0,155.0,-134.5,0.4927969189912395,0.0093038401950699,0.8700946127809125,sulfidic-graphiticmetawacke&shale
1300.0,455.0,-107.5,0.602174069990012,-0.1425134034982738,0.785542054415295,sulfidic-graphiticmetawacke&shale
1220.0,25.0,-107.5,0.6945489595263319,-0.0014404020005655,0.719443999254262,sulfidic-graphiticmetawacke&shale
1900.0,165.0,-143.5,0.7997230273899493,-0.0203015064200303,0.6000257730292358,sulfidic-graphiticmetawacke&shale
1900.0,475.0,-152.5,0.6054984820560347,0.0433955757772092,0.7946624517559655,sulfidic-graphiticmetawacke&shale
1220.0,415.0,-98.5,0.7272837421608704,-0.1225454105223929,0.6753080635890398,sulfidic-graphiticmetawacke&shale
1580.0,325.0,-134.5,-0.2466568510420202,-0.0365455157790913,0.9684135599579732,sulfidic-graphiticmetawacke&shale
1180.0,75.0,-98.5,0.7433818006940122,0.0328978895918228,0.6680578023325019,sulfidic-graphiticmetawacke&shale
1380.0,415.0,-125.5,0.3798810180057115,-0.1330572461573902,0.9154158516237066,sulfidic-graphiticmetawacke&shale
1540.0,435.0,-125.5,0.0481973038712521,-0.0794894007388277,0.9956698524459422,sulfidic-graphiticmetawacke&shale
1700.0,455.0,-125.5,0.174930993410645,0.0086252658159059,0.9845429154353658,sulfidic-graphiticmetawacke&shale
1740.0,5.0,-224.5,-0.6521615114912244,0.0216434512139841,0.7577710234292611,footwall_quartzwacke
1860.0,315.0,-215.5,0.508072498119165,0.0323495715539349,0.8607065945345299,footwall_quartzwacke
820.0,385.0,-143.5,0.9482987436082078,-0.1248570064589713,0.2917879723518414,footwall_quartzwacke
1540.0,435.0,-251.5,-0.0801071342996085,-0.1106770272548166,0.990622754974032,footwall_quartzwacke
1820.0,415.0,-224.5,0.3786894408771489,0.0339456640354759,0.924901075392035,footwall_quartzwacke
1860.0,335.0,-215.5,0.4979290628375347,0.0343831324128469,0.8665358899591031,footwall_quartzwacke
1300.0,455.0,-278.5,0.3793771861062722,-0.2073957762122273,0.901698365680794,footwall_quartzwacke
1140.0,15.0,-341.5,0.3683067085780915,-0.0664652525193917,0.9273254760999,footwall_quartzwacke
1980.0,335.0,-215.5,0.6632530412016522,0.0157091808083459,0.7482303288260175,footwall_quartzwacke
1220.0,425.0,-278.5,0.507775695475027,-0.2130646062791588,0.8347258931145958,footwall_quartzwacke
860.0,365.0,-179.5,0.931056415030302,-0.1428533112872208,0.335748244202704,footwall_quartzwacke
1340.0,155.0,-296.5,0.2626202374412882,-0.143862971915246,0.9541142783744484,footwall_quartzwacke
1580.0,325.0,-251.5,-0.3439515313443043,-0.0793526185795776,0.9356284016694192,footwall_quartzwacke
1460.0,275.0,-269.5,-0.1893227268168152,-0.1357916681269545,0.972480091301588,footwall_quartzwacke
1020.0,455.0,-224.5,0.8239028863539484,-0.1904462453862487,0.5337736050760786,footwall_quartzwacke
900.0,305.0,-224.5,0.902568006937494,-0.167503414742302,0.3966277838257782,footwall_quartzwacke
1620.0,375.0,-242.5,-0.2292125914503278,-0.0554800676148082,0.9717939853786304,footwall_quartzwacke
1220.0,415.0,-278.5,0.5008558864165974,-0.2116675887281692,0.8392497917329781,footwall_quartzwacke
1100.0,335.0,-278.5,0.6302698751066713,-0.218142856719553,0.7450997105054151,footwall_quartzwacke
1860.0,355.0,-215.5,0.4915104562272461,0.0358203427281811,0.8701346875433252,footwall_quartzwacke
1780.0,25.0,-215.5,0.4250681314082657,0.0571432497396165,0.9033558173113632,footwall_quartzwacke
1300.0,475.0,-278.5,0.3974827297428124,-0.2089385495649121,0.8935055467437866,footwall_quartzwacke
900.0,435.0,-179.5,0.9135589195278944,-0.1535539342710277,0.376604951933608,footwall_quartzwacke
1340.0,255.0,-296.5,0.1512737176551268,-0.170319287365129,0.9737081712187854,footwall_quartzwacke
1180.0,335.0,-296.5,0.4845689150036569,-0.2123046377352153,0.8485986727589772,footwall_quartzwacke
1620.0,355.0,-242.5,-0.2766264636932323,-0.0538914308146581,0.9594652225429152,footwall_quartzwacke
700.0,275.0,-80.5,0.978420547307268,-0.0842594504227261,0.1886626026042429,footwall_quartzwacke
820.0,275.0,-188.5,0.9468990556427388,-0.1275590342312461,0.2951455085358422,footwall_quartzwacke
1780.0,385.0,-224.5,0.2228879998901897,0.0304755291697654,0.974367580344694,footwall_quartzwacke
940.0,55.0,-332.5,0.7208057096571618,-0.1661859771375153,0.6729200174823785,footwall_quartzwacke
1340.0,125.0,-305.5,0.3096284347542366,-0.1523910942591738,0.938566559590812,footwall_quartzwacke
860.0,335.0,-197.5,0.9283662847036622,-0.1472507267345783,0.3412524943522863,footwall_quartzwacke
1060.0,135.0,-323.5,0.3175658952825234,-0.2144465132336728,0.9236690939483304,footwall_quartzwacke
1380.0,355.0,-287.5,0.0867684285123335,-0.1812758999480178,0.9795970028085714,footwall_quartzwacke
900.0,375.0,-197.5,0.9096146762626988,-0.1586649703459893,0.3839616750570449,footwall_quartzwacke
1180.0,345.0,-287.5,0.5044740154559342,-0.2092377716310721,0.8376905888528466,footwall_quartzwacke
780.0,225.0,-179.5,0.9596914434653075,-0.1080091365956147,0.2594732351348481,footwall_quartzwacke
1740.0,65.0,-215.5,-0.5826823961245713,0.0903988706714272,0.8076566531812008,footwall_quartzwacke
1460.0,425.0,-269.5,0.0026059965956418,-0.1555036795386002,0.9878318755900216,footwall_quartzwacke
860.0,415.0,-161.5,0.9328240023771026,-0.139301834564129,0.3323166855218549,footwall_quartzwacke
1220.0,25.0,-323.5,-0.2020006256798159,-0.0627984552065946,0.9773699919931182,footwall_quartzwacke
1660.0,175.0,-233.5,-0.662382266667664,-0.0278121459492252,0.7486495958336628,footwall_quartzwacke
740.0,145.0,-170.5,0.9682146234786108,-0.0839062406080577,0.2356272175899777,footwall_quartzwacke
1300.0,255.0,-305.5,0.2319566378739081,-0.1781187442315739,0.956279159607486,footwall_quartzwacke
1580.0,335.0,-251.5,-0.3237415323273347,-0.0798716358796294,0.9427682334636978,footwall_quartzwacke
1300.0,95.0,-314.5,0.4047501052496767,-0.1191993060216653,0.9066249928963622,footwall_quartzwacke
1900.0,475.0,-215.5,0.5827857153240631,0.0391969404317154,0.8116799922845287,footwall_quartzwacke
940.0,55.0,-332.5,0.7208057096571618,-0.1661859771375153,0.6729200174823785,footwall_quartzwacke
1900.0,165.0,-206.5,0.7505200863008497,-0.0438005289768493,0.6593945053761924,footwall_quartzwacke
1020.0,5.0,-341.5,-0.1345737080046308,-0.0146635299600222,0.9907950837600052,footwall_quartzwacke
1740.0,115.0,-224.5,-0.4771723783797916,0.0899227440454269,0.8741970152172299,footwall_quartzwacke
1700.0,125.0,-224.5,-0.7198020647818472,0.0213201571021494,0.6938518850856639,footwall_quartzwacke
1380.0,305.0,-287.5,0.0534368484644526,-0.1719799193625555,0.983650044762992,footwall_quartzwacke
780.0,105.0,-215.5,0.9638459080497768,-0.0631251259430986,0.2588750355101262,footwall_quartzwacke
740.0,255.0,-134.5,0.9693309086649144,-0.0988079908432922,0.2250212666668718,footwall_quartzwacke
1780.0,75.0,-215.5,0.3390155817509008,0.1084248620075091,0.9345118964618644,footwall_quartzwacke
1180.0,75.0,-332.5,0.1069210567066399,-0.1811991506271106,0.9776168755932708,footwall_quartzwacke
1060.0,15.0,-341.5,0.2053958007360955,-0.0177307155351705,0.978518363019616,footwall_quartzwacke
940.0,245.0,-269.5,0.8419994157043454,-0.2069380832137283,0.4982104110407256,footwall_quartzwacke
1980.0,345.0,-215.5,0.6616787440481235,0.0187305799050891,0.7495534704417804,footwall_quartzwacke
1140.0,475.0,-251.5,0.6847805263054477,-0.2091588637874525,0.6980889631644207,footwall_quartzwacke
940.0,15.0,-332.5,0.7303116242148443,-0.0696747979468602,0.6795515830808873,footwall_quartzwacke
1700.0,195.0,-224.5,-0.5313422191978893,0.017769424461321,0.8469708930371667,footwall_quartzwacke
1900.0,475.0,-215.5,0.5827857153240631,0.0391969404317154,0.8116799922845287,footwall_quartzwacke
860.0,335.0,-197.5,0.9283662847036622,-0.1472507267345783,0.3412524943522863,footwall_quartzwacke
1620.0,485.0,-242.5,0.0322150279513638,-0.0654391869772934,0.997336405021818,footwall_quartzwacke
1300.0,155.0,-314.5,0.2835312451748067,-0.1558505232376581,0.9462138486706754,footwall_quartzwacke
1820.0,355.0,-215.5,0.3663612824404804,0.0396856074048545,0.9296259803240624,footwall_quartzwacke
1060.0,135.0,-323.5,0.3175658952825234,-0.2144465132336728,0.9236690939483304,footwall_quartzwacke
900.0,365.0,-206.5,0.9070192613416754,-0.1619918188862433,0.3886833031777001,footwall_quartzwacke
1380.0,415.0,-278.5,0.1594930263605947,-0.1862202792764823,0.9694761379882064,footwall_quartzwacke
1700.0,455.0,-233.5,0.084765282881396,-0.0144987878802257,0.9962954541540582,footwall_quartzwacke
860.0,105.0,-278.5,0.94100710308286,-0.1220905014971839,0.3155939501824609,footwall_quartzwacke
1340.0,65.0,-305.5,0.5358289433618443,-0.110097780392131,0.8371175677337417,footwall_quartzwacke
1180.0,335.0,-314.5,0.9938789526875852,0.0284731386987145,0.106742249260882,micaschist
1220.0,415.0,-305.5,0.9938663169986466,0.0295184558857374,0.1065758166643234,micaschist
940.0,245.0,-323.5,0.9932539454102388,0.046936434454769,0.1060357064750698,micaschist
860.0,105.0,-323.5,0.995009231727004,0.0381371574069143,0.0922072990763593,micaschist
1300.0,455.0,-296.5,0.9940975415689276,0.0262884816038189,0.1052567982677607,micaschist
780.0,105.0,-305.5,0.9909846905203616,0.0787955999935402,0.1083540335009339,micaschist
820.0,275.0,-305.5,0.990295530645214,0.0704782861101965,0.1197813556906218,micaschist
580.0,25.0,-107.5,0.9475696488588644,0.0614206881921522,0.3135909112577894,micaschist
900.0,375.0,-305.5,0.991704925396828,0.056608080293193,0.1153987269825419,micaschist
580.0,65.0,-116.5,0.9632113591903758,0.0625278465433718,0.2613697494609452,micaschist
1060.0,135.0,-341.5,0.994861595519522,0.0188243673483033,0.0994788869775256,micaschist
860.0,335.0,-305.5,0.9911281999262506,0.0622229700705808,0.117444426460117,micaschist
700.0,275.0,-278.5,0.9873009834875124,0.0709050496419696,0.1421592133484866,micaschist
900.0,365.0,-305.5,0.9916863016757378,0.0567691511750926,0.1154796196025826,micaschist
540.0,45.0,-80.5,0.9692338566611284,-0.0202580909489719,0.2453066261903628,micaschist
1180.0,345.0,-314.5,0.9938713439137972,0.0290473739327913,0.1066583415143469,micaschist
1140.0,475.0,-305.5,0.9935356361774492,0.0365434983862492,0.1074779622581555,micaschist
700.0,45.0,-215.5,0.9632826640268684,0.0484942307399027,0.2640735101638267,micaschist
860.0,335.0,-305.5,0.9911281999262506,0.0622229700705808,0.117444426460117,micaschist
820.0,385.0,-296.5,0.990686935016871,0.0621825568865244,0.121131029905355,micaschist
1220.0,425.0,-305.5,0.9938709386026326,0.0299068023522868,0.1064243420190294,micaschist
540.0,155.0,-80.5,0.9851215304726266,0.0009448167264823,0.171856560889083,micaschist
1060.0,135.0,-341.5,0.994861595519522,0.0188243673483033,0.0994788869775256,micaschist
860.0,415.0,-296.5,0.9912560044414828,0.0579882831822277,0.1185280248392124,micaschist
1020.0,455.0,-305.5,0.9928296659879182,0.0451207101093251,0.1106949676071549,micaschist
900.0,435.0,-305.5,0.9919160413489344,0.0549297884389963,0.1143909317066094,micaschist
1300.0,475.0,-287.5,0.99400231081783,0.026525088462146,0.1060934765708496,micaschist
900.0,305.0,-314.5,0.9920447193643824,0.0570861143144286,0.1121982635058298,micaschist
1100.0,335.0,-323.5,0.9937460523399292,0.034817990787881,0.1060966115212997,micaschist
780.0,225.0,-296.5,0.9883806525969924,0.0813711064338193,0.128383911023458,micaschist
740.0,255.0,-287.5,0.9872095115837464,0.0802808950641618,0.1377401834116602,micaschist
740.0,145.0,-296.5,0.9848061406881742,0.1051897156272255,0.1381737637510372,micaschist
860.0,365.0,-305.5,0.991232382070496,0.0610438235182017,0.1171836863438294,micaschist
540.0,155.0,-215.5,0.9911319556229852,-0.0117585438194506,0.1323600513380179,quartzite
580.0,25.0,-251.5,0.9943865776255914,-0.0634321269553013,0.0846858873011932,quartzite
580.0,65.0,-251.5,0.9900089497941688,-0.0716903899312035,0.1214197978871611,quartzite
500.0,475.0,-170.5,0.993725692719098,0.0173495410961879,0.1104909093713159,quartzite
540.0,45.0,-242.5,0.990930540259202,-0.0394910382191003,0.1284411237960164,quartzite
700.0,45.0,-278.5,0.9620307675035684,0.1289561267967823,0.2405558557550978,quartzite
500.0,445.0,-170.5,0.9935176990837044,0.0166685322230434,0.1124488401049613,quartzite
500.0,475.0,-233.5,0.9943987385132844,0.0191584550380674,0.1039427844717609,arkosite
420.0,475.0,-215.5,0.9955060123459556,0.0123719432900637,0.0938867104668263,arkosite
500.0,445.0,-233.5,0.994266480738018,0.0184756072585006,0.1053224440338635,arkosite
380.0,465.0,-206.5,0.9959611057234976,0.0100609547479813,0.089220250367209,arkosite
340.0,425.0,-197.5,0.9963528516980216,0.0080692658652188,0.0849463469586332,arkosite
340.0,215.0,-197.5,0.9956677801911408,0.0118966733564533,0.0922178976787882,arkosite
380.0,475.0,-206.5,0.9959713181813814,0.0102187484565644,0.0890882177396259,arkosite
340.0,255.0,-197.5,0.9959610606099746,0.009631112002802,0.0892681770299133,arkosite
420.0,75.0,-224.5,0.9952162557740276,0.0135279810509736,0.0967553511275197,arkosite
540.0,155.0,-242.5,0.9925484319093122,-0.0174972676771145,0.1205879593417224,arkosite
220.0,395.0,-179.5,0.997417743935466,0.0048102262781471,0.0716568615405295,quartzite2
260.0,385.0,-188.5,0.99711070133196,0.0057742659804799,0.0757423734885145,quartzite2
260.0,145.0,-179.5,0.9959096167163666,0.0054609221615459,0.0901898756014507,quartzite2
260.0,145.0,-179.5,0.9959096167163666,0.0054609221615459,0.0901898756014507,quartzite2
180.0,205.0,-170.5,0.99783015390789,-0.0012645047746653,0.0658284511425825,quartzite2
140.0,335.0,-116.5,0.9978506860695632,0.0039627100421618,0.0654087550685997,quartzite2
260.0,195.0,-179.5,0.9964713151478596,0.0059659907206039,0.083721711892536,quartzite2
