X,Y,Z,G_x,G_y,G_z,formation
1826.0,589.0,-253.8,-0.2249607476485596,0.4262723831433349,0.8761760767030238,middleliassic
1870.0,651.0,-242.2,-0.28281631820229,0.4115822830848594,0.8663803751292822,middleliassic
946.0,1829.0,-219.0,0.7443917508211523,-0.3945796017971677,0.5386908753218382,middleliassic
1738.0,651.0,-253.8,-0.1604498143515227,0.4216424700516962,0.8924536315816449,middleliassic
1694.0,3007.0,-230.6,0.7518679930256584,0.0634586782426206,0.6562526321617828,middleliassic
770.0,1147.0,-195.8,0.8375662468905442,0.0607908241096734,0.5429431441447206,middleliassic
1650.0,1891.0,-265.4,0.2895984973109259,-0.4573554485173025,0.8408083634614909,middleliassic
946.0,1209.0,-230.6,0.7651997520588494,0.1558851238644474,0.6246352276383722,middleliassic
1210.0,1581.0,-195.8,-0.2812104272908226,-0.060699808610746,0.957724505699594,middleliassic
1210.0,2759.0,-207.4,0.3255719320575571,-0.5513244073097765,0.7681434208276688,middleliassic
902.0,403.0,-172.60000000000002,0.6724904800364039,0.5671460109095634,0.4755017944969046,middleliassic
682.0,1953.0,-126.2,0.8349641840182802,-0.2850256988375246,0.4707389535707323,middleliassic
1166.0,1829.0,-219.0,0.6003988439468767,-0.3514734637134871,0.7183227912940658,middleliassic
1518.0,403.0,-253.8,0.2028881593526177,0.6420058789806846,0.7393678692969727,middleliassic
946.0,2573.0,-161.0,0.818963279245725,-0.2729494490124891,0.5047749454270362,middleliassic
1694.0,31.0,-300.2,0.4872436461273932,-0.2492512147164913,0.836939341452436,middleliassic
1650.0,1271.0,-265.4,0.1971184297607428,0.2540659198452147,0.9468869167022343,middleliassic
1122.0,1829.0,-219.0,0.6142716193804587,-0.3962277569392847,0.6824030643648752,middleliassic
1518.0,2449.0,-265.4,0.3841635785321831,-0.5407125172452484,0.7483637608968343,middleliassic
1034.0,1023.0,-219.0,0.6997472864263922,-0.0271769205952524,0.7138733431960181,middleliassic
1034.0,2325.0,-207.4,0.711460665133159,-0.3672521701216533,0.5991239984420749,middleliassic
990.0,465.0,-207.4,0.6458409547272755,0.5079435498478714,0.5699849220504909,middleliassic
858.0,2449.0,-137.8,0.8236805986079413,-0.3210096426995754,0.4674431310552698,middleliassic
1782.0,31.0,-300.2,0.1089690665466907,-0.0619518121544828,0.9921127534240848,middleliassic
1386.0,217.0,-219.0,0.2366355143484163,0.7978976502214495,0.5544032585764171,middleliassic
1694.0,1209.0,-265.4,0.1286449401008485,0.2156130935937746,0.9679677025900044,middleliassic
1122.0,713.0,-219.0,0.6125880013333006,0.188291382815474,0.7676472469695366,middleliassic
1870.0,2821.0,-335.0,0.8686284346872768,-0.14078091241933,0.4750425003629804,middleliassic
1562.0,2387.0,-265.4,0.3976413616795503,-0.5375378780913328,0.7435955736142467,middleliassic
1298.0,527.0,-219.0,0.3140062772329737,0.5052458255887649,0.8038200753796936,middleliassic
814.0,2263.0,-149.39999999999998,0.8028912991887999,-0.3594112409281354,0.4755934414827636,middleliassic
1298.0,899.0,-230.6,0.4654431242084549,-0.044287469096703,0.883969070843591,middleliassic
1562.0,2573.0,-265.4,0.3660286790757577,-0.5562263069816239,0.746079956516485,middleliassic
858.0,2573.0,-126.2,0.8422261442108566,-0.3212216288777724,0.4329801232722167,middleliassic
902.0,1395.0,-242.2,0.8218725472315084,0.2294224502375752,0.521431544341325,middleliassic
1474.0,93.0,-219.0,0.7767744266153706,0.368144858209955,0.5109705016240512,middleliassic
1738.0,3007.0,-242.2,0.9029305705339876,0.0397404466906628,0.42794518538242,middleliassic
1078.0,2139.0,-219.0,0.6679435998486248,-0.4253424853249339,0.6106841389776456,middleliassic
1078.0,155.0,-184.2,0.5749029869543089,0.5332120039506645,0.6206218771796,middleliassic
1782.0,589.0,-253.8,-0.1875992883270044,0.4302050247360178,0.8830232973773025,middleliassic
990.0,2759.0,-161.0,0.8366073180408022,-0.2976417907870639,0.459888638452447,middleliassic
1166.0,2759.0,-195.8,0.3954553110613328,-0.393176685050803,0.8300766177202235,middleliassic
682.0,2077.0,-114.60000000000002,0.8141082796936037,-0.3524950692151151,0.4614920748109897,middleliassic
1694.0,2325.0,-277.0,0.4396073442260286,-0.483669394499971,0.7568416609348152,middleliassic
682.0,2511.0,-45.0,0.8314108525299395,-0.3864677406242368,0.3992476421373539,middleliassic
1826.0,93.0,-300.2,-0.0846223253781249,-0.1333380934877972,0.987451272151005,middleliassic
1254.0,2945.0,-172.60000000000002,-0.1258098314245953,-0.7231457669953693,0.6791406967584803,middleliassic
1122.0,2883.0,-195.8,0.2951428226099691,-0.0504438232918458,0.954120608179868,middleliassic
1386.0,2077.0,-242.2,0.4811358502439103,-0.4904654418666479,0.7266030167461621,middleliassic
1034.0,1333.0,-230.6,0.6848967300765316,0.2281142181047193,0.692011829833094,middleliassic
1386.0,589.0,-230.6,0.226426035944859,0.4483984111656614,0.8646791978013626,middleliassic
1914.0,465.0,-253.8,-0.2746491721706356,0.3718640433888762,0.8867271087885272,middleliassic
1166.0,2201.0,-219.0,0.6116553722709664,-0.4459241758223016,0.653474815879898,middleliassic
1562.0,1891.0,-253.8,0.3844116806834559,-0.4502381688425265,0.8059238494246521,middleliassic
1034.0,3007.0,-161.0,0.9223704245923252,0.014271442506853,0.3860429066388182,middleliassic
286.0,1891.0,-137.8,0.8487296345206581,-0.3717731445642317,0.3760887348316256,lowerliassic
374.0,651.0,-172.60000000000002,0.7947383170559564,0.2016210481742101,0.5724857730426137,lowerliassic
770.0,217.0,-207.4,0.6977641352068731,0.5977952590796799,0.3946720662028958,lowerliassic
1694.0,3007.0,-242.2,0.7545791880964225,0.0664479877374675,0.6528360543179162,lowerliassic
594.0,713.0,-253.8,0.7658528695504622,0.3165633377344897,0.5596936978417053,lowerliassic
1474.0,93.0,-230.6,0.7805597866985551,0.3174247998611785,0.53848669047823,lowerliassic
682.0,1953.0,-207.4,0.8354844237537502,-0.2927172800035109,0.4650616858570592,lowerliassic
1738.0,3007.0,-265.4,0.9101197701179512,0.0422302821082446,0.4121875875296412,lowerliassic
946.0,2573.0,-184.2,0.8149351077558267,-0.2418822119516377,0.5266628577072645,lowerliassic
418.0,2821.0,-103.0,0.9525250473027606,0.0816779424780984,0.2932997578816223,lowerliassic
418.0,2883.0,-103.0,0.965242102999368,-0.0206624344333942,0.2605393375301377,lowerliassic
726.0,2945.0,-126.2,0.7366530803729342,-0.2770892456996775,0.6168985241469225,lowerliassic
1826.0,93.0,-311.79999999999995,-0.0464197037345618,-0.1543420895696697,0.9869264058137583,lowerliassic
682.0,2077.0,-207.4,0.8191073233245764,-0.3428873536455881,0.4598820018069562,lowerliassic
594.0,2387.0,-195.8,0.8772627709940096,-0.2528233240133832,0.4080323485493956,lowerliassic
682.0,403.0,-242.2,0.7066528551376056,0.4737520948826856,0.5255479948778579,lowerliassic
814.0,2263.0,-195.8,0.806831912979062,-0.3351743423631639,0.4864981237579112,lowerliassic
858.0,2573.0,-172.60000000000002,0.8549446167172209,-0.2279164762999097,0.4659654302384211,lowerliassic
462.0,2759.0,-126.2,0.9359497096390272,0.149311767228598,0.3189108608901455,lowerliassic
638.0,403.0,-230.6,0.6943230513226559,0.4704739491257269,0.5445821917727749,lowerliassic
902.0,403.0,-207.4,0.6621892625058577,0.5692592625490134,0.4872876692715522,lowerliassic
462.0,2697.0,-126.2,0.9367361192160808,0.0809082957785119,0.3405573235597987,lowerliassic
506.0,2201.0,-207.4,0.8371085400278389,-0.3748730635255845,0.3983961325808813,lowerliassic
462.0,2325.0,-149.39999999999998,0.861329417825612,-0.3351792435095355,0.3817938039158934,lowerliassic
550.0,527.0,-219.0,0.7274529959442169,0.3671997344802667,0.5796347933737285,lowerliassic
858.0,2449.0,-184.2,0.8309482543074148,-0.2631482471671701,0.4901815976516313,lowerliassic
770.0,1147.0,-219.0,0.8347212810703034,0.1161013125922489,0.5382944065682909,lowerliassic
682.0,2511.0,-172.60000000000002,0.893390391224412,-0.1601206069390431,0.4197797042513659,lowerliassic
638.0,3007.0,-137.8,0.9081792132122586,-0.0240560223607257,0.4178897276523359,lowerliassic
418.0,2945.0,-103.0,0.9662159347713116,-0.1292561265172767,0.2229789702006673,lowerliassic
418.0,217.0,-230.6,0.5189933084277163,-0.4888767151337675,0.7011743743230142,permiantriassic
506.0,2201.0,-219.0,0.837288840649543,-0.374866250329451,0.3980234813270212,permiantriassic
418.0,2883.0,-172.60000000000002,0.935542395033542,0.141852955879631,0.3234782311116402,permiantriassic
418.0,31.0,-265.4,0.6254440619279742,-0.3473935675486755,0.6986683294846275,permiantriassic
550.0,527.0,-265.4,0.7643591763480335,0.2772377501474063,0.5821462697860049,permiantriassic
462.0,2759.0,-161.0,0.931520182173024,0.1627969610404189,0.3252188489007676,permiantriassic
418.0,2821.0,-161.0,0.936638372375696,0.1510558673616236,0.3160548755027116,permiantriassic
462.0,2697.0,-172.60000000000002,0.9339837147631358,0.0985638548176334,0.3434524524308162,permiantriassic
286.0,1891.0,-195.8,0.8403606798367707,-0.4172449518610408,0.3459777130549863,permiantriassic
374.0,3007.0,-161.0,0.9066927806288232,-0.0689620815592438,0.416115888740852,permiantriassic
462.0,2325.0,-207.4,0.8676187469245652,-0.3219526966641629,0.3789250204139611,permiantriassic
374.0,651.0,-219.0,0.8082254280402469,0.1918461177401372,0.5567465532692566,permiantriassic
638.0,403.0,-253.8,0.7348039248893662,0.375885379974446,0.5646001887075925,permiantriassic
418.0,2945.0,-161.0,0.944343852558417,0.0891881049223242,0.3166388638109532,permiantriassic
462.0,93.0,-265.4,0.6954375532138154,-0.4565594624870824,0.5549054575272151,permiantriassic
