X,Y,Z,G_x,G_y,G_z,formation
849.5500000000002,455.0,-1060.95,-0.406790589796569,0.1867769264910724,0.8942235714761203,Bazhulu2Fm
640.4300000000002,175.0,-1165.51,-0.7359397025902936,0.037421004187594,0.6760121467820694,Bazhulu2Fm
1006.3900000000002,455.0,-1060.95,0.0696308414745692,0.2241448642316585,0.9720651345224324,Bazhulu2Fm
718.8500000000001,145.0,-1060.95,-0.7450508287298745,0.0105977039899686,0.6669234973211459,Bazhulu2Fm
1241.65,415.0,-1113.23,0.6154272850451418,0.1294076705008742,0.7774978531401248,Bazhulu2Fm
1241.65,355.0,-1113.23,0.6399823195197082,0.114334583100892,0.7598356623700413,Bazhulu2Fm
1163.23,415.0,-1060.95,0.5047864160985754,0.1620684314152347,0.8478941547510286,Bazhulu2Fm
1006.3900000000002,285.0,-930.25,0.102861080532972,0.2076004961745108,0.9727906414535896,Bazhulu2Fm
1006.3900000000002,5.0,-851.8299999999999,0.0350147105414291,0.0125391108056546,0.999308131031617,Bazhulu2Fm
718.8500000000001,445.0,-1165.51,-0.6361946010218569,0.1254629653126371,0.7612591371967896,Bazhulu2Fm
1241.65,275.0,-1060.95,0.6699577961216604,0.089498262114211,0.7369848115764284,Bazhulu2Fm
875.6900000000002,405.0,-1034.81,-0.3713554214160579,0.1888195867197083,0.9090887276035824,Bazhulu2Fm
1032.5300000000002,435.0,-1034.81,0.161961772120464,0.2162489327119794,0.9628108762745302,Bazhulu2Fm
666.5700000000002,445.0,-1217.79,-0.6873085457625456,0.1045644244926032,0.7187998636980292,Bazhulu2Fm
640.4300000000002,475.0,-1243.93,-0.68771282409695,0.0986436663803782,0.7192499556174015,Bazhulu2Fm
1267.7900000000002,455.0,-1191.65,0.630755367427609,0.1322290782780299,0.7646326813045624,Bazhulu2Fm
980.2500000000002,235.0,-930.25,-0.0234896416461307,0.2104112004456268,0.9773307339188544,Bazhulu2Fm
849.5500000000002,65.0,-904.11,-0.6564521401516592,0.0699057601696359,0.7511216761520146,Bazhulu2Fm
1163.23,325.0,-1217.79,0.5437307552697398,0.1468245149377756,0.8263167840405309,UpperHuakaizuo2Fm
640.4300000000002,175.0,-1243.93,-0.7879000382787757,0.0501660531105856,0.6137563822850313,UpperHuakaizuo2Fm
980.2500000000002,235.0,-1113.23,-0.044075011822192,0.1471258720771786,0.9881352999961104,UpperHuakaizuo2Fm
849.5500000000002,455.0,-1243.93,-0.4513906281767694,0.1994700455115496,0.8697460558909145,UpperHuakaizuo2Fm
954.1100000000002,15.0,-1060.95,0.0489190877138864,-0.0169956227278905,0.9986581355325416,UpperHuakaizuo2Fm
1032.5300000000002,365.0,-1191.65,0.1599163399247591,0.2117381998904597,0.9641543957957236,UpperHuakaizuo2Fm
692.7100000000002,465.0,-1243.93,-0.6627322246548787,0.1205464624703207,0.7390903522505804,UpperHuakaizuo2Fm
901.8300000000002,445.0,-1243.93,-0.3198420413155655,0.2228547313292209,0.9208891558332484,UpperHuakaizuo2Fm
614.2900000000002,165.0,-1243.93,-0.8092168904436552,0.0397219960548962,0.5861656653627163,UpperHuakaizuo2Fm
1241.65,275.0,-1243.93,0.663943690574515,0.1043430227378868,0.7404669535855151,UpperHuakaizuo2Fm
1006.3900000000002,455.0,-1243.93,0.0459793425927758,0.2446448279365737,0.9685219709529672,UpperHuakaizuo2Fm
1241.65,415.0,-1243.93,0.6247333241385044,0.1402757444678455,0.7681347467891596,UpperHuakaizuo2Fm
718.8500000000001,145.0,-1243.93,-0.6960544997726411,0.0657804140470568,0.7149692793918184,UpperHuakaizuo2Fm
849.5500000000002,65.0,-1113.23,-0.6031026041591437,-0.0074277766179895,0.797629034696564,UpperHuakaizuo2Fm
1163.23,415.0,-1243.93,0.5102998700303891,0.1782707066045478,0.8413165859613628,UpperHuakaizuo2Fm
954.1100000000002,255.0,-1113.23,-0.1739059620186936,0.1573853040190057,0.9721042034952828,UpperHuakaizuo2Fm
823.4100000000002,405.0,-1243.93,-0.5347954990327881,0.1739815841724382,0.8268761591575368,UpperHuakaizuo2Fm
1241.65,355.0,-1243.93,0.6466566343079555,0.1262165320489551,0.752266298821795,UpperHuakaizuo2Fm
614.2900000000002,125.0,-1243.93,-0.8243677888570604,0.0331209925911635,0.5650847268726141,UpperHuakaizuo2Fm
666.5700000000002,235.0,-1243.93,-0.7598066317389395,0.0654552914530375,0.6468457986153464,UpperHuakaizuo2Fm
614.2900000000002,255.0,-1243.93,-0.7845163461035712,0.0517876707225107,0.6179418579910562,UpperHuakaizuo2Fm
849.5500000000002,75.0,-1113.23,-0.607551519968141,-7.272295999673911e-05,0.7942802687312411,UpperHuakaizuo2Fm
1241.65,235.0,-1243.93,0.6652802460579695,0.0925610601653132,0.7408337494648316,UpperHuakaizuo2Fm
744.9900000000001,185.0,-1243.93,-0.6856467202220545,0.0735575547426336,0.724208437667654,UpperHuakaizuo2Fm
718.8500000000001,395.0,-1243.93,-0.677903446312673,0.1183994320199084,0.7255539207907045,UpperHuakaizuo2Fm
1006.3900000000002,285.0,-1113.23,0.0765734189507144,0.1749264456825723,0.9815993327784308,UpperHuakaizuo2Fm
744.9900000000001,295.0,-1243.93,-0.6880290078789484,0.1041391883905369,0.7181720641729741,UpperHuakaizuo2Fm
1267.7900000000002,115.0,-1243.93,0.6593716202544617,0.064076296591997,0.7490816341481485,UpperHuakaizuo2Fm
1006.3900000000002,5.0,-1060.95,0.1915614933733234,-0.0211321513233066,0.9812530898993548,UpperHuakaizuo2Fm
1163.23,185.0,-1165.51,0.5597464393695301,0.0635038530357238,0.8262270779045855,UpperHuakaizuo2Fm
823.4100000000002,335.0,-1217.79,-0.565572636364377,0.1493344823111557,0.8110652288125212,UpperHuakaizuo2Fm
692.7100000000002,265.0,-1243.93,-0.7373272936529955,0.0787025968739449,0.6709354389802694,UpperHuakaizuo2Fm
640.4300000000002,135.0,-1243.93,-0.7975899393493907,0.0458491495793045,0.6014550225340961,UpperHuakaizuo2Fm
666.5700000000002,445.0,-1243.93,-0.6905420171370835,0.1049570243388964,0.7156366016423225,UpperHuakaizuo2Fm
1163.23,215.0,-1165.51,0.5610058168606984,0.0829131084923368,0.8236491303271063,UpperHuakaizuo2Fm
692.7100000000002,85.0,-1243.93,-0.7162652979927935,0.0658525171099955,0.69471394752198,UpperHuakaizuo2Fm
980.2500000000002,175.0,-1060.95,-0.0284211332783178,0.1090140326834924,0.9936338258439364,UpperHuakaizuo2Fm
1267.7900000000002,455.0,-1243.93,0.6333586113803266,0.1359777551581415,0.7618181669483454,UpperHuakaizuo2Fm
954.1100000000002,405.0,-1217.79,-0.1534070622831758,0.2296769804334299,0.9611008052751946,UpperHuakaizuo2Fm
1058.67,305.0,-1165.51,0.2770649013016528,0.1739098073185399,0.9449817032012492,UpperHuakaizuo2Fm
1032.5300000000002,105.0,-1060.95,0.2854611570336519,0.0100986864095642,0.9583370724112732,UpperHuakaizuo2Fm
1006.3900000000002,495.0,-1243.93,0.0460982365142967,0.2482349239905259,0.9676023848160408,UpperHuakaizuo2Fm
640.4300000000002,285.0,-1243.93,-0.7650411737852499,0.0650171050020275,0.6406908602988203,UpperHuakaizuo2Fm
718.8500000000001,445.0,-1243.93,-0.6527646266453612,0.129174369981799,0.7464665594253687,UpperHuakaizuo2Fm
875.6900000000002,405.0,-1217.79,-0.4116711356373454,0.1994732812279561,0.8892341008751357,UpperHuakaizuo2Fm
849.5500000000002,65.0,-1113.23,-0.6031026041591437,-0.0074277766179895,0.797629034696564,UpperHuakaizuo2Fm
666.5700000000002,295.0,-1243.93,-0.7486289398175874,0.0757204726676431,0.6586509853378978,UpperHuakaizuo2Fm
692.7100000000002,195.0,-1243.93,-0.7399537109017567,0.067052358159679,0.6693074681997399,UpperHuakaizuo2Fm
1084.8100000000002,305.0,-1165.51,0.363986937698779,0.1632982381995097,0.91697720505234,UpperHuakaizuo2Fm
823.4100000000002,155.0,-1165.51,-0.6127719786008908,0.0508974417624361,0.7886190161691441,UpperHuakaizuo2Fm
692.7100000000002,295.0,-1243.93,-0.7318513538363169,0.0848980333139077,0.6761552483175596,UpperHuakaizuo2Fm
1032.5300000000002,435.0,-1217.79,0.1455550704773138,0.2349265639232199,0.9610531884456625,UpperHuakaizuo2Fm
