X,Y,Z,G_x,G_y,G_z,formation
540.5,342.0,-1052.7,-0.805997776941842,0.5484993930104693,-0.2225219077573149,trachyandestictuff
195.5,18.0,-1173.7,-0.875938800203256,0.0007892781490213,-0.4824215950167279,trachyandestictuff
678.5,354.0,-1197.9,-0.9111851109378828,0.1865708613046079,0.3673322846105079,trachyandestictuff
103.5,246.0,-1149.5,-0.0007397144937755,0.1872240338837127,-0.9823169620640672,trachyandestictuff
471.5,282.0,-931.7,-0.3032283968841583,0.9381177795375112,-0.1672948625591156,trachyandestictuff
80.5,234.0,-1149.5,-0.0098800518359674,-0.0193362840733344,-0.999764218550531,trachyandestictuff
402.5,102.0,-931.7,0.5418460899105522,0.6924109999730411,0.4764134989323654,trachyandestictuff
333.5,114.0,-1028.5,-0.3384413244036834,0.4120353939975076,-0.8459812669493334,trachyandestictuff
885.5,138.0,-1076.9,0.1068109466655429,0.5500291006660079,0.8282870336380699,trachyandestictuff
586.5,378.0,-1149.5,-0.9529181658954262,0.268488157215881,0.1409293388238147,trachyandestictuff
471.5,270.0,-907.5,-0.2591333889682207,0.965247526237739,0.0338688620087856,trachyandestictuff
402.5,42.0,-931.7,0.8117865652301195,0.3252150047415654,0.4850131680715777,trachyandestictuff
701.5,198.0,-1197.9,-0.6178551467299978,0.6376178182697847,0.4601070913212846,trachyandestictuff
425.5,90.0,-931.7,0.7379681885325845,0.5032475094972951,0.4496052678725035,trachyandestictuff
862.5,306.0,-1197.9,-0.7155898901827988,-0.0676701939360108,0.6952351069392516,trachyandestictuff
862.5,450.0,-1197.9,-0.8930996377808857,0.0146445551480551,0.4496204777366863,trachyandestictuff
931.5,366.0,-1125.3000000000002,-0.7864581709681091,-0.3165675926997238,0.5303475318786711,trachyandestictuff
586.5,534.0,-1197.9,-0.9770545249404992,-0.0623354919208219,0.2036633048447478,trachyandestictuff
655.5,414.0,-1197.9,-0.9488256909228188,0.0887001821476825,0.3030875878880616,trachyandestictuff
310.5,198.0,-1076.9,-0.3366566165724998,0.4858914021643198,-0.8065803542243934,trachyandestictuff
517.5,378.0,-1076.9,-0.8484235899851376,0.5009037043485293,-0.1710932229126938,trachyandestictuff
908.5,594.0,-907.5,-0.4158173519028179,0.5806960100146245,0.6999200481552328,trachyandestictuff
517.5,210.0,-931.7,-0.0787401496299746,0.9689570134960632,0.2343550614623871,trachyandestictuff
977.5,558.0,-907.5,0.7474568729379759,0.1784454684266354,0.6398948647205893,trachyandestictuff
310.5,246.0,-1076.9,-0.2696099764522472,0.6498484861367123,-0.710638730764966,trachyandestictuff
586.5,390.0,-1173.7,-0.9489905222520222,0.2237628364009785,0.2221422555967752,trachyandestictuff
632.5,426.0,-1197.9,-0.9568313679890674,0.0885723351719065,0.2768188481197864,trachyandestictuff
1115.5,174.0,-1052.7,-0.2264710280687822,-0.0948395309415607,0.9693896723280344,trachyandestictuff
218.5,66.0,-1197.9,-0.7778825301121202,-0.0234081818325936,-0.6279735873184946,trachyandestictuff
1046.5,426.0,-931.7,0.586458353784747,-0.1536740459608738,0.7952678082722195,trachyandestictuff
839.5,582.0,-1197.9,-0.8807575109368206,-0.0794407823400504,0.4668569042325251,trachyandestictuff
632.5,354.0,-1173.7,-0.9301098658361918,0.2549153587386393,0.264412173232119,trachyandestictuff
1138.5,126.0,-1076.9,-0.0905541098678912,-0.138914084522215,0.9861555811875672,trachyandestictuff
563.5,30.0,-1197.9,-0.9893803322637396,0.0608615199536705,0.1319940662250438,trachyandestictuff
747.5,522.0,-1197.9,-0.9393718230419555,-0.0337695498547189,0.3412333447619712,trachyandestictuff
724.5,258.0,-1197.9,-0.6728038029330753,0.4735399466982842,0.56841442771958,trachyandestictuff
632.5,114.0,-1197.9,-0.891245071463877,0.3873448260148861,0.2358944856304327,trachyandestictuff
540.5,594.0,-1173.7,-0.9437737835073008,-0.2014219201580036,0.262145485645237,trachyandestictuff
816.5,594.0,-1197.9,-0.8896428446743744,-0.0688697920575746,0.4514338940106662,trachyandestictuff
448.5,354.0,-931.7,-0.4671354495057647,0.8473131589791154,-0.2526754488189929,trachyandestictuff
103.5,222.0,-1149.5,-0.1716322632034772,-0.0501227258922368,-0.9838851958317006,trachyandestictuff
310.5,282.0,-1076.9,-0.2685684640774353,0.7437512850055653,-0.6121315268434209,trachyandestictuff
678.5,222.0,-1197.9,-0.7152469720134911,0.5702504505655263,0.4040249901371777,trachyandestictuff
448.5,294.0,-907.5,-0.2925946587920757,0.954054777121048,-0.0645588715735948,trachyandestictuff
701.5,42.0,-1028.5,-0.5652775982584869,0.1105552533327499,0.8174587285408653,trachyandestictuff
724.5,246.0,-1197.9,-0.6346828528195353,0.5227249478998304,0.5691540258840095,trachyandestictuff
517.5,222.0,-931.7,-0.1757279568743987,0.9735639175518964,0.1459211554701852,trachyandestictuff
264.5,138.0,-1149.5,-0.5738946630617905,0.1021556180415524,-0.8125325503705942,trachyandestictuff
402.5,138.0,-931.7,0.3087263750983995,0.8598991397293253,0.4065236706655206,trachyandestictuff
885.5,282.0,-1197.9,-0.6956876015313149,-0.0537969502681749,0.7163271942467702,trachyandestictuff
701.5,66.0,-1028.5,-0.535733280931793,0.2108039114873645,0.8176500245237469,trachyandestictuff
34.5,246.0,-1149.5,0.1416736881357008,-0.0312052561454411,-0.9894214461385632,trachyandestictuff
195.5,270.0,-1125.3000000000002,-0.1751321250725832,0.5818232661514964,-0.7942357494676036,trachyandestictuff
126.5,150.0,-1125.3000000000002,-0.7763414582468193,-0.3291371484541263,-0.5375524883345705,trachyandestictuff
793.5,486.0,-1197.9,-0.9292745961824532,-0.0264059531396114,0.3684446369927605,trachyandestictuff
379.5,282.0,-931.7,-0.2670149198006682,0.9541379465858396,-0.135365473769348,trachyandestictuff
1046.5,138.0,-1076.9,-0.1038012979900788,0.0886573899343391,0.9906387624889336,trachyandestictuff
793.5,198.0,-1197.9,-0.2829612832296872,0.6134054820451244,0.7373375256895564,trachyandestictuff
563.5,150.0,-1076.9,-0.8217389661697033,0.5697754043101657,-0.0100528663342575,trachyandestictuff
494.5,294.0,-931.7,-0.4397085038017132,0.8806378935787416,-0.1764464000133061,trachyandestictuff
103.5,222.0,-1149.5,-0.1716322632034772,-0.0501227258922368,-0.9838851958317006,trachyandestictuff
264.5,306.0,-1076.9,-0.2715766969263793,0.7973094117324407,-0.5390211495381483,trachyandestictuff
747.5,558.0,-1197.9,-0.9322054400511312,-0.0465982411539411,0.3589172905565237,trachyandestictuff
931.5,102.0,-1052.7,0.1612529182460338,0.2969919783830942,0.941165905211846,trachyandestictuff
517.5,366.0,-1076.9,-0.8241810854771873,0.5351858448822153,-0.1852070457065673,trachyandestictuff
264.5,6.0,-931.7,-0.96806827221779,0.0767642772897512,0.2386442248566781,trachyandestictuff
724.5,546.0,-1197.9,-0.9405796692439784,-0.0417058337337691,0.3370022392172783,trachyandestictuff
770.5,582.0,-1197.9,-0.917170774664687,-0.05641950739233,0.3944801760375099,trachyandestictuff
793.5,438.0,-1197.9,-0.9193638868203372,-0.0300604997421339,0.392258091013883,trachyandestictuff
195.5,198.0,-1173.7,-0.4509281469485151,0.1159200327789145,-0.8850007640053842,trachyandestictuff
