X,Y,Z,G_x,G_y,G_z,formation
819.4100000000001,2250.0,-741.0,0.0140942461725505,0.281157122076636,0.959558244678462,centralaplite
648.19,2730.0,-725.4000000000001,0.1893501456804254,-0.2035097658926012,0.9605885162321796,centralaplite
501.43000000000006,1950.0,-678.6,0.2650289494661251,0.3494277811990345,0.8986989939190996,centralaplite
843.87,1410.0,-694.2,0.3304019048437421,-0.8233755840843379,0.4613970403127899,centralaplite
305.75,1050.0,-585.0,0.6175245024854674,0.0279262021748146,0.7860557334325393,centralaplite
256.83000000000004,2250.0,-663.0,0.1768847632207871,0.2304594365797017,0.956870016580984,centralaplite
746.0300000000001,1110.0,-772.2,0.4981582298371909,-0.6940054682879762,0.519802643348284,centralaplite
305.75,1350.0,-553.8,0.5897251290091946,-0.4487136925459115,0.6714762053393268,centralaplite
599.27,1950.0,-694.2,0.162204453614676,0.3426814688487301,0.9253427073983136,centralaplite
1186.31,2010.0,-772.2,0.4877975054639161,-0.16680797754821,0.8568714561061399,centralaplite
843.87,2250.0,-741.0,0.0113090913043571,0.2593473580436609,0.9657178947962198,centralaplite
574.8100000000001,2430.0,-725.4000000000001,0.2635967716058937,0.1066464321386681,0.958719604739072,centralaplite
1039.55,2850.0,-756.6,0.1884198347814549,0.2636843708092589,0.9460277577597046,centralaplite
1210.77,1410.0,-772.2,0.4811579375208784,-0.8041466477168591,0.3490490053364888,centralaplite
574.8100000000001,630.0,-741.0,0.7198887738125922,-0.0321490490108866,0.6933444973361353,centralaplite
794.95,2430.0,-741.0,-0.0403496346862694,0.1589589698713861,0.9864603149027904,centralaplite
623.73,1950.0,-694.2,0.1370276384419535,0.3530359417219685,0.9255209614889898,centralaplite
476.97,2490.0,-725.4000000000001,0.7452199260989648,0.0195841703203766,0.6665311110652794,southwestporphyry
599.27,1950.0,-709.8000000000001,0.1577038247794676,0.3185417694498223,0.9346981570355763,southwestporphyry
354.67,1050.0,-616.2,0.6144076579623927,-0.025581237911509,0.7885739217753033,southwestporphyry
599.27,2730.0,-741.0,0.2307306417569701,-0.2095171404637287,0.9501925798522732,southwestporphyry
330.21000000000004,570.0,-709.8000000000001,0.3345594693679141,-0.8689568968878543,0.3646695391821073,southwestporphyry
941.71,2250.0,-756.6,0.0532563220632777,0.1500212810786882,0.9872473749693144,southwestporphyry
574.8100000000001,1950.0,-709.8000000000001,0.1850795756987744,0.3082768802493014,0.9331189183394148,southwestporphyry
183.45,990.0,-538.2,0.5771199346635034,0.0056602578178823,0.8166397874800302,southwestporphyry
501.43000000000006,1950.0,-694.2,0.2642364863274094,0.324657346547258,0.9081721679429724,southwestporphyry
917.25,1410.0,-756.6,0.4012899736599207,-0.8308176548580267,0.385627257097095,southwestporphyry
256.83000000000004,2250.0,-678.6,0.181162820266906,0.1999812951977684,0.96290576596257,southwestporphyry
623.73,1950.0,-709.8000000000001,0.1315302781403836,0.3307414198382664,0.9345105131220734,southwestporphyry
1039.55,2370.0,-756.6,0.1359984470972634,0.0468737641787631,0.989599551646446,southwestporphyry
256.83000000000004,2550.0,-678.6,0.0840320780401189,0.0445097982954354,0.9954684765053884,southwestporphyry
330.21000000000004,2010.0,-663.0,0.3129278195662386,0.4210129708079361,0.8513661128756509,southwestporphyry
599.27,930.0,-756.6,0.6671304712039204,-0.2627480917724459,0.6970655454554998,southwestporphyry
1039.55,2850.0,-772.2,0.1895970299844715,0.2568875187512989,0.947661209995887,southwestporphyry
281.29,1530.0,-538.2,0.694320856205558,0.4207460422761012,0.5838589868683859,southwestporphyry
574.8100000000001,630.0,-756.6,0.6049453069845915,-0.1242335853701531,0.7865158560533889,southwestporphyry
305.75,1350.0,-569.4000000000001,0.5781908649700029,-0.4514794298409281,0.6796040377276684,southwestporphyry
648.19,2070.0,-725.4000000000001,0.1283946890945541,0.3273212139805544,0.9361493613150677,southwestporphyry
61.150000000000006,2850.0,-663.0,0.1937879279636382,-0.2355342211175136,0.952349657246815,southwestporphyry
183.45,1890.0,-600.6,0.2989237712509454,0.6855563347727852,0.6638200741420957,southwestporphyry
672.6500000000001,1470.0,-663.0,0.1575976837370557,-0.3803846269595682,0.9113015448541416,southwestporphyry
623.73,1050.0,-756.6,0.5795573730862192,-0.4570920890635672,0.6746703442548108,southwestporphyry
354.67,2490.0,-678.6,0.0474880080531639,-0.0072844876656605,0.9988452459368226,southwestporphyry
158.98999999999998,2430.0,-678.6,0.0635308822056116,0.0681772956943354,0.995648373351749,southwestporphyry
599.27,1650.0,-678.6,0.1753935929574454,0.5326608183091146,0.8279550351243372,southwestporphyry
770.49,2670.0,-756.6,0.0336582932174113,-0.1634277731640025,0.9859809745914704,southwestporphyry
819.4100000000001,1710.0,-694.2,0.0851156874872202,0.4978084635540081,0.8631002568401747,southwestporphyry
1064.01,1830.0,-756.6,0.4920326738443058,-0.0561071213831523,0.8687668495055041,southwestporphyry
574.8100000000001,450.0,-772.2,0.2761835801070579,0.2448279119161586,0.9293986892749644,southwestporphyry
501.43000000000006,990.0,-694.2,0.635214083408278,-0.1834936299708066,0.7502220711228894,southwestporphyry
843.87,1410.0,-709.8000000000001,0.3237626177262572,-0.8362330167461257,0.4425970052618019,southwestporphyry
158.98999999999998,690.0,-553.8,0.3413122322934035,-0.5126034093612716,0.7878728988854067,southwestporphyry
134.53,1230.0,-507.0,0.5736983783999748,-0.354858187277177,0.7382044686559377,southwestporphyry
550.35,2850.0,-725.4000000000001,0.2326880156806735,-0.1182820675515898,0.9653318806785112,southwestporphyry
721.57,1410.0,-678.6,0.078105303798807,-0.7949403761929869,0.6016388948668866,southwestporphyry
1112.93,2670.0,-772.2,0.1975029430550489,0.1854820570408756,0.9625949272671654,southwestporphyry
158.98999999999998,1890.0,-600.6,0.2854187391446257,0.6972850284817811,0.6575178570961049,southwestporphyry
574.8100000000001,510.0,-772.2,0.2297297292929908,0.0654015589466007,0.9710545234776076,southwestporphyry
697.11,1470.0,-663.0,-0.0252202756707668,-0.3777997049752502,0.9255437972433852,southwestporphyry
574.8100000000001,2430.0,-741.0,0.2425584303240629,0.0493409878918675,0.9688812490664588,southwestporphyry
281.29,630.0,-631.8000000000001,0.3196225227715639,-0.9043319138518058,0.2828873141840604,southwestporphyry
672.6500000000001,2250.0,-741.0,0.1308013959370587,0.3249653126936361,0.9366368241569644,southwestporphyry
305.75,1050.0,-600.6,0.6120812151381678,-0.0315349956008845,0.7901658877270243,southwestporphyry
794.95,1290.0,-756.6,0.2965103018176834,-0.8617456380888434,0.4116747455830127,southwestporphyry
281.29,2970.0,-741.0,0.2206405898181512,-0.1720196271705428,0.9600661320934126,questagraniteporphyry
819.4100000000001,2250.0,-772.2,0.0039313085370306,0.2390721887275863,0.9709938379774548,questagraniteporphyry
550.35,2850.0,-772.2,0.2273662344689129,-0.1809627102577547,0.956847476309362,questagraniteporphyry
36.69,570.0,-741.0,0.7273417709519437,0.0581397220621694,0.6838082486684581,questagraniteporphyry
599.27,1950.0,-772.2,0.1386954689276409,0.1510259133092734,0.9787516234510376,questagraniteporphyry
501.43000000000006,1950.0,-772.2,0.260990991584708,0.103933039785514,0.959729975332944,questagraniteporphyry
61.150000000000006,810.0,-725.4000000000001,0.5286839878934984,-0.5473573302233575,0.6487628179818767,questagraniteporphyry
501.43000000000006,1950.0,-772.2,0.260990991584708,0.103933039785514,0.959729975332944,questagraniteporphyry
819.4100000000001,1710.0,-772.2,-0.0268541001416428,0.2418124256222543,0.9699513431715346,questagraniteporphyry
36.69,570.0,-741.0,0.7273417709519437,0.0581397220621694,0.6838082486684581,questagraniteporphyry
61.150000000000006,810.0,-725.4000000000001,0.5286839878934984,-0.5473573302233575,0.6487628179818767,questagraniteporphyry
256.83000000000004,2250.0,-756.6,0.2121095608306566,0.029066222329209,0.9768135384625538,questagraniteporphyry
843.87,1410.0,-772.2,0.2728129371637803,-0.8643526717434244,0.4224542107330394,questagraniteporphyry
305.75,1050.0,-772.2,0.45338010994238,-0.5208609660741319,0.7232913174710157,questagraniteporphyry
843.87,1410.0,-772.2,0.2728129371637803,-0.8643526717434244,0.4224542107330394,questagraniteporphyry
256.83000000000004,2250.0,-756.6,0.2121095608306566,0.029066222329209,0.9768135384625538,questagraniteporphyry
305.75,1350.0,-756.6,0.5531226812581764,-0.0772428362034673,0.82951120771995,questagraniteporphyry
305.75,1050.0,-772.2,0.45338010994238,-0.5208609660741319,0.7232913174710157,questagraniteporphyry
330.21000000000004,570.0,-772.2,0.3298285532998105,-0.8557059214628173,0.3987235902246378,questagraniteporphyry
305.75,1350.0,-756.6,0.5531226812581764,-0.0772428362034673,0.82951120771995,questagraniteporphyry
819.4100000000001,2250.0,-772.2,0.0039313085370306,0.2390721887275863,0.9709938379774548,questagraniteporphyry
1039.55,2370.0,-772.2,0.1346684327759851,0.0348379789415653,0.9902781066129488,questagraniteporphyry
599.27,930.0,-772.2,0.644266740067669,-0.2795684472618626,0.711872074840817,questagraniteporphyry
476.97,2490.0,-772.2,0.4989803863993405,-0.0091644510753428,0.8665648197482128,questagraniteporphyry
158.98999999999998,1890.0,-709.8000000000001,0.3303008589394473,0.4426748182766366,0.8336308222754303,questagraniteporphyry
61.150000000000006,510.0,-756.6,0.7654181413853497,0.0079340234193692,0.6434843588701886,questagraniteporphyry
574.8100000000001,1950.0,-772.2,0.1702408294254686,0.1340962198965797,0.9762357624088438,questagraniteporphyry
61.150000000000006,2850.0,-725.4000000000001,0.2064623463279438,-0.2830502113955392,0.9366193876798092,questagraniteporphyry
134.53,1230.0,-694.2,0.4759515488616919,-0.1494816801794676,0.8666748816175993,questagraniteporphyry
623.73,1950.0,-772.2,0.1084687214739155,0.1705980076354128,0.9793522636174596,questagraniteporphyry
61.150000000000006,510.0,-756.6,0.7654181413853497,0.0079340234193692,0.6434843588701886,questagraniteporphyry
501.43000000000006,990.0,-772.2,0.5225049652011631,-0.3723652709949944,0.7670284651151843,questagraniteporphyry
599.27,930.0,-772.2,0.644266740067669,-0.2795684472618626,0.711872074840817,questagraniteporphyry
501.43000000000006,990.0,-772.2,0.5225049652011631,-0.3723652709949944,0.7670284651151843,questagraniteporphyry
354.67,2490.0,-772.2,0.2631071574599524,-0.0579874030236084,0.963022369825292,questagraniteporphyry
158.98999999999998,1890.0,-709.8000000000001,0.3303008589394473,0.4426748182766366,0.8336308222754303,questagraniteporphyry
648.19,2070.0,-772.2,0.112517410129852,0.2441882100703452,0.9631780471337122,questagraniteporphyry
574.8100000000001,1950.0,-772.2,0.1702408294254686,0.1340962198965797,0.9762357624088438,questagraniteporphyry
917.25,1410.0,-772.2,0.3909820555574338,-0.834358162310325,0.3885607921782911,questagraniteporphyry
354.67,2490.0,-772.2,0.2631071574599524,-0.0579874030236084,0.963022369825292,questagraniteporphyry
843.87,2250.0,-772.2,0.0016464747759425,0.218609773103532,0.9758109736134526,questagraniteporphyry
134.53,1230.0,-694.2,0.4759515488616919,-0.1494816801794676,0.8666748816175993,questagraniteporphyry
917.25,1410.0,-772.2,0.3909820555574338,-0.834358162310325,0.3885607921782911,questagraniteporphyry
1039.55,2370.0,-772.2,0.1346684327759851,0.0348379789415653,0.9902781066129488,questagraniteporphyry
819.4100000000001,1710.0,-772.2,-0.0268541001416428,0.2418124256222543,0.9699513431715346,questagraniteporphyry
1064.01,1830.0,-772.2,0.4847191452575796,-0.079599961304682,0.8710402954978917,questagraniteporphyry
697.11,1470.0,-772.2,-0.4436060830823564,-0.3267342480489046,0.8345408163800295,questagraniteporphyry
648.19,2070.0,-772.2,0.112517410129852,0.2441882100703452,0.9631780471337122,questagraniteporphyry
1064.01,1830.0,-772.2,0.4847191452575796,-0.079599961304682,0.8710402954978917,questagraniteporphyry
550.35,2850.0,-772.2,0.2273662344689129,-0.1809627102577547,0.956847476309362,questagraniteporphyry
574.8100000000001,2430.0,-772.2,0.2153276795463864,-0.0026448192871142,0.97653827131972,questagraniteporphyry
281.29,2970.0,-741.0,0.2206405898181512,-0.1720196271705428,0.9600661320934126,questagraniteporphyry
574.8100000000001,2430.0,-772.2,0.2153276795463864,-0.0026448192871142,0.97653827131972,questagraniteporphyry
61.150000000000006,2850.0,-725.4000000000001,0.2064623463279438,-0.2830502113955392,0.9366193876798092,questagraniteporphyry
330.21000000000004,570.0,-772.2,0.3298285532998105,-0.8557059214628173,0.3987235902246378,questagraniteporphyry
623.73,1050.0,-772.2,0.5680671708529704,-0.4532381448586018,0.686931491084981,questagraniteporphyry
61.150000000000006,2490.0,-741.0,0.3644059065753449,0.0069448741889835,0.9312143168870956,questagraniteporphyry
158.98999999999998,2850.0,-741.0,0.1877825641689497,-0.2159975160513907,0.9581663642884588,questagraniteporphyry
330.21000000000004,2010.0,-772.2,0.3368497644513203,0.1299752903471581,0.9325441866679894,questagraniteporphyry
672.6500000000001,1470.0,-772.2,-0.395655231997444,-0.1646779589955037,0.9035143093577012,questagraniteporphyry
158.98999999999998,2430.0,-756.6,0.0599532685630019,0.1170894859135921,0.9913100715099707,questagraniteporphyry
428.05,2670.0,-772.2,0.3421759750809656,-0.1041756950196819,0.9338431488448992,questagraniteporphyry
330.21000000000004,2010.0,-772.2,0.3368497644513203,0.1299752903471581,0.9325441866679894,questagraniteporphyry
85.61,630.0,-772.2,0.745111335428742,-0.213280052473333,0.6319182835086901,questagraniteporphyry
61.150000000000006,2490.0,-741.0,0.3644059065753449,0.0069448741889835,0.9312143168870956,questagraniteporphyry
85.61,630.0,-772.2,0.745111335428742,-0.213280052473333,0.6319182835086901,questagraniteporphyry
281.29,2010.0,-756.6,0.3314475892577104,0.2096122385575111,0.9198941270723284,questagraniteporphyry
158.98999999999998,2430.0,-756.6,0.0599532685630019,0.1170894859135921,0.9913100715099707,questagraniteporphyry
941.71,2250.0,-772.2,0.0496559622499132,0.1314942763323333,0.9900724926513568,questagraniteporphyry
281.29,2010.0,-756.6,0.3314475892577104,0.2096122385575111,0.9198941270723284,questagraniteporphyry
697.11,2490.0,-772.2,0.0452348480950881,0.0045546079944207,0.9989659974512805,questagraniteporphyry
697.11,2490.0,-772.2,0.0452348480950881,0.0045546079944207,0.9989659974512805,questagraniteporphyry
648.19,2730.0,-772.2,0.1709095910215811,-0.241784228853674,0.955159828706416,questagraniteporphyry
354.67,1050.0,-772.2,0.4609298565177197,-0.4791812145220825,0.7469464713215375,questagraniteporphyry
623.73,1050.0,-772.2,0.5680671708529704,-0.4532381448586018,0.686931491084981,questagraniteporphyry
281.29,630.0,-772.2,0.3525345935519144,-0.8617901855925076,0.3647424246857191,questagraniteporphyry
428.05,2670.0,-772.2,0.3421759750809656,-0.1041756950196819,0.9338431488448992,questagraniteporphyry
354.67,1050.0,-772.2,0.4609298565177197,-0.4791812145220825,0.7469464713215375,questagraniteporphyry
721.57,2970.0,-772.2,0.1798732910726619,-0.0793325255282584,0.9804855682527904,questagraniteporphyry
721.57,1410.0,-772.2,-0.0888041465126224,-0.6991477887933657,0.7094407607316568,questagraniteporphyry
941.71,2250.0,-772.2,0.0496559622499132,0.1314942763323333,0.9900724926513568,questagraniteporphyry
281.29,630.0,-772.2,0.3525345935519144,-0.8617901855925076,0.3647424246857191,questagraniteporphyry
721.57,2970.0,-772.2,0.1798732910726619,-0.0793325255282584,0.9804855682527904,questagraniteporphyry
648.19,2730.0,-772.2,0.1709095910215811,-0.241784228853674,0.955159828706416,questagraniteporphyry
158.98999999999998,2850.0,-741.0,0.1877825641689497,-0.2159975160513907,0.9581663642884588,questagraniteporphyry
892.7900000000001,1590.0,-772.2,0.3857674153628784,-0.3476591962900646,0.8545856215027203,questagraniteporphyry
281.29,1530.0,-741.0,0.5149637705581774,-0.0937190888189431,0.8520733814663218,questagraniteporphyry
183.45,1890.0,-725.4000000000001,0.3488518441861641,0.3853101856602512,0.8543058302706209,questagraniteporphyry
794.95,2430.0,-772.2,-0.042249882824043,0.1178773039605424,0.99212896773169,questagraniteporphyry
697.11,1470.0,-772.2,-0.4436060830823564,-0.3267342480489046,0.8345408163800295,questagraniteporphyry
721.57,1410.0,-772.2,-0.0888041465126224,-0.6991477887933657,0.7094407607316568,questagraniteporphyry
12.23,690.0,-725.4000000000001,0.6149436016908807,-0.2501777402115671,0.7478338485533274,questagraniteporphyry
672.6500000000001,2250.0,-772.2,0.1180286376057147,0.2788749210699287,0.9530467035267368,questagraniteporphyry
843.87,2250.0,-772.2,0.0016464747759425,0.218609773103532,0.9758109736134526,questagraniteporphyry
12.23,690.0,-725.4000000000001,0.6149436016908807,-0.2501777402115671,0.7478338485533274,questagraniteporphyry
599.27,2730.0,-772.2,0.2160817086029693,-0.2427390667184583,0.9457200646575464,questagraniteporphyry
770.49,2670.0,-772.2,0.0316467145227689,-0.1690946336144631,0.9850916152027206,questagraniteporphyry
794.95,2430.0,-772.2,-0.042249882824043,0.1178773039605424,0.99212896773169,questagraniteporphyry
281.29,1530.0,-741.0,0.5149637705581774,-0.0937190888189431,0.8520733814663218,questagraniteporphyry
599.27,2730.0,-772.2,0.2160817086029693,-0.2427390667184583,0.9457200646575464,questagraniteporphyry
770.49,2670.0,-772.2,0.0316467145227689,-0.1690946336144631,0.9850916152027206,questagraniteporphyry
158.98999999999998,690.0,-772.2,0.5791671653276589,-0.6427792155505241,0.5013983193655291,questagraniteporphyry
599.27,1950.0,-772.2,0.1386954689276409,0.1510259133092734,0.9787516234510376,questagraniteporphyry
623.73,1950.0,-772.2,0.1084687214739155,0.1705980076354128,0.9793522636174596,questagraniteporphyry
183.45,1890.0,-725.4000000000001,0.3488518441861641,0.3853101856602512,0.8543058302706209,questagraniteporphyry
158.98999999999998,690.0,-772.2,0.5791671653276589,-0.6427792155505241,0.5013983193655291,questagraniteporphyry
183.45,1590.0,-709.8000000000001,0.3944794223710043,-0.0602449775839591,0.91692776596728,questagraniteporphyry
183.45,990.0,-741.0,0.4572789329453164,-0.5898295265583662,0.6655802784670882,questagraniteporphyry
794.95,1290.0,-772.2,0.2960221111163293,-0.8556717184728195,0.4244959598582811,questagraniteporphyry
476.97,2490.0,-772.2,0.4989803863993405,-0.0091644510753428,0.8665648197482128,questagraniteporphyry
599.27,1650.0,-772.2,0.0939784047617032,-0.4485643467204608,0.8887958631146365,questagraniteporphyry
183.45,990.0,-741.0,0.4572789329453164,-0.5898295265583662,0.6655802784670882,questagraniteporphyry
256.83000000000004,2550.0,-756.6,0.1229343528064227,-0.0158958520351044,0.99228749200428,questagraniteporphyry
794.95,1290.0,-772.2,0.2960221111163293,-0.8556717184728195,0.4244959598582811,questagraniteporphyry
599.27,1650.0,-772.2,0.0939784047617032,-0.4485643467204608,0.8887958631146365,questagraniteporphyry
672.6500000000001,1470.0,-772.2,-0.395655231997444,-0.1646779589955037,0.9035143093577012,questagraniteporphyry
256.83000000000004,2550.0,-756.6,0.1229343528064227,-0.0158958520351044,0.99228749200428,questagraniteporphyry
892.7900000000001,1590.0,-772.2,0.3857674153628784,-0.3476591962900646,0.8545856215027203,questagraniteporphyry
183.45,1590.0,-709.8000000000001,0.3944794223710043,-0.0602449775839591,0.91692776596728,questagraniteporphyry
672.6500000000001,2250.0,-772.2,0.1180286376057147,0.2788749210699287,0.9530467035267368,questagraniteporphyry
