X,Y,Z,G_x,G_y,G_z,formation
550.35,390.0,-725.4000000000001,0.7567029594040816,-0.1214084781451303,0.6423866535534407,centralaplite
476.97,390.0,-647.4000000000001,0.6466165095048969,-0.7113662985463557,0.2753998528107098,centralaplite
36.69,2850.0,-647.4000000000001,0.2013584907286764,-0.2462358838214027,0.94806257585149,centralaplite
550.35,210.0,-741.0,0.6175428591966091,-0.5440540836919191,0.5680193404043768,centralaplite
1112.93,2850.0,-772.2,0.2469351956781766,0.3180378275597258,0.9153550946908366,centralaplite
1112.93,2010.0,-756.6,0.4030694290502509,-0.01507186583369,0.91504528534133,centralaplite
281.29,2070.0,-647.4000000000001,0.2757310763106723,0.437411593732357,0.85594595111203,centralaplite
354.67,1590.0,-569.4000000000001,0.5167709465473083,0.5447467158386107,0.6604534838939432,centralaplite
941.71,2010.0,-725.4000000000001,0.1584917693807653,0.300316704555081,0.940579733995864,centralaplite
183.45,2850.0,-663.0,0.1651624164070481,-0.1135077749878784,0.9797128973448732,centralaplite
428.05,1350.0,-616.2,0.4425700553879702,-0.4608765867392271,0.7692363212105163,centralaplite
305.75,1290.0,-569.4000000000001,0.5897512795128865,-0.3479532133570552,0.7287811671739418,centralaplite
574.8100000000001,1950.0,-694.2,0.1885268240717246,0.3342307971682419,0.9234432363874406,centralaplite
330.21000000000004,270.0,-585.0,0.3771715657654482,-0.7937841732033709,0.4771250321979354,centralaplite
697.11,510.0,-772.2,0.576382225438066,0.0777952896160411,0.8134687597643923,centralaplite
574.8100000000001,630.0,-741.0,0.7198887738125922,-0.0321490490108866,0.6933444973361353,centralaplite
574.8100000000001,2610.0,-725.4000000000001,0.2889061231699289,-0.1636517682464955,0.9432663201581604,centralaplite
574.8100000000001,2310.0,-725.4000000000001,0.2761088071845703,0.2636380164039635,0.92426128497395,centralaplite
721.57,1110.0,-772.2,0.501162566977969,-0.6664700145197203,0.55195452820512,centralaplite
672.6500000000001,450.0,-772.2,0.5733536383790122,-0.1213073982062406,0.8102778045201421,centralaplite
623.73,2610.0,-741.0,0.2296289045879244,-0.1861463673426905,0.9553115178322042,centralaplite
917.25,2130.0,-725.4000000000001,0.0876136095877527,0.2792364755022586,0.9562169451354026,centralaplite
697.11,930.0,-772.2,0.7102928367564083,-0.3426493415824855,0.6148784552784585,centralaplite
697.11,330.0,-772.2,0.685026661361563,-0.4782368349676607,0.5495707442212922,centralaplite
12.23,2190.0,-616.2,0.1817920283153075,0.5768345271905277,0.796375280054502,centralaplite
36.69,2910.0,-647.4000000000001,0.2196693688888877,-0.286335060971765,0.9326079568769792,centralaplite
36.69,2670.0,-647.4000000000001,0.1513620096541334,-0.0911981592341353,0.984262382592044,centralaplite
892.7900000000001,2970.0,-756.6,0.176665153342174,0.1253171344695643,0.9762607435531364,centralaplite
134.53,2310.0,-647.4000000000001,0.1287854361488249,0.3392219070152328,0.931849134375788,centralaplite
1015.09,1950.0,-725.4000000000001,0.3028118370868018,0.1920151317258712,0.9335069257956324,centralaplite
207.91,1590.0,-475.8,0.4225870250163684,0.7218272117530592,0.5480745229078062,centralaplite
794.95,2850.0,-741.0,0.1177812484236009,-0.0378355772009942,0.9923185207470664,centralaplite
501.43000000000006,990.0,-678.6,0.6511097833473516,-0.1329690605230959,0.7472451264297213,centralaplite
648.19,1770.0,-678.6,0.0775525619147861,0.427122127556913,0.900861969611166,centralaplite
1186.31,1710.0,-772.2,0.6038929750447266,-0.5219098774667953,0.6024312031213389,centralaplite
599.27,1110.0,-725.4000000000001,0.5278724291527793,-0.4837346499283752,0.6981056417183692,centralaplite
379.13000000000005,2910.0,-678.6,0.2136190001534591,-0.035139497137425,0.976284865453913,centralaplite
501.43000000000006,2730.0,-709.8000000000001,0.30610306363277,-0.0555460127031314,0.9503765332263924,centralaplite
697.11,2250.0,-725.4000000000001,0.1094270595952879,0.3470218748586859,0.9314513068313832,centralaplite
61.150000000000006,2850.0,-647.4000000000001,0.1912919093797381,-0.2244908565487794,0.9555162273513984,centralaplite
550.35,2910.0,-709.8000000000001,0.2225079372884331,-0.0886693143090098,0.9708902978934422,centralaplite
1015.09,2490.0,-741.0,0.1521246462957629,0.0259024232211189,0.9880218400727098,centralaplite
256.83000000000004,2970.0,-663.0,0.2046344756193654,-0.113762296497162,0.9722051590501252,centralaplite
232.37,810.0,-522.6,0.4784957314006794,0.4459168250995625,0.7564390392651976,centralaplite
574.8100000000001,1410.0,-647.4000000000001,0.2977455912136496,-0.6165660065785084,0.7288305169548439,centralaplite
672.6500000000001,330.0,-772.2,0.6659124390055932,-0.4588176304256135,0.5882576013858615,centralaplite
1137.39,1770.0,-772.2,0.5906789523312195,-0.351825705110903,0.7261659923847361,centralaplite
183.45,90.0,-585.0,0.3251257821897298,-0.6768886271920996,0.6603900454530724,centralaplite
1064.01,1650.0,-756.6,0.6054596799141326,-0.4448456249630422,0.6599476842519536,centralaplite
281.29,1650.0,-553.8,0.4665700405638053,0.688677866749251,0.5550091828951931,centralaplite
648.19,270.0,-772.2,0.6502786561527731,-0.5264868054110377,0.5476762849350186,centralaplite
550.35,390.0,-725.4000000000001,0.7567029594040816,-0.1214084781451303,0.6423866535534407,centralaplite
12.23,1830.0,-522.6,0.211277938824376,0.8158455541782872,0.5382914306336732,centralaplite
428.05,1170.0,-631.8000000000001,0.5559550976142289,-0.2118637876421581,0.8037584618047089,centralaplite
574.8100000000001,1650.0,-663.0,0.226539752315964,0.5759984369797783,0.7854333461328683,centralaplite
648.19,1890.0,-694.2,0.1001551040785378,0.3711809243620066,0.9231433672603532,centralaplite
1039.55,1170.0,-772.2,0.4516368754726617,-0.8300201037003395,0.327247246232217,centralaplite
1210.77,2910.0,-772.2,0.3276995257089035,0.389773074778094,0.8606334707807906,centralaplite
1112.93,2070.0,-756.6,0.3593195239227842,0.0015519679078844,0.933213304193375,centralaplite
672.6500000000001,2490.0,-741.0,0.1385977715360765,0.0435786277193079,0.989389488993761,centralaplite
574.8100000000001,1290.0,-678.6,0.340136603730644,-0.5923352868983599,0.7303738759687537,centralaplite
305.75,150.0,-616.2,0.4386083764411914,-0.6821124463641453,0.5851028137265647,centralaplite
843.87,2190.0,-725.4000000000001,0.0370555043426006,0.3075410252170851,0.9508130244198066,centralaplite
1088.47,1530.0,-772.2,0.5478857820213959,-0.6994531533093677,0.4588969995373531,centralaplite
550.35,210.0,-741.0,0.6175428591966091,-0.5440540836919191,0.5680193404043768,centralaplite
330.21000000000004,630.0,-522.6,0.3195508874609593,0.8205517301880678,0.4739009267856329,centralaplite
819.4100000000001,2730.0,-756.6,0.0414959234495075,-0.0746296005109847,0.9963475854663588,southwestporphyry
1015.09,2490.0,-756.6,0.155786185542483,0.0152835973163555,0.9876725550744004,southwestporphyry
550.35,2910.0,-725.4000000000001,0.222464496434988,-0.1074840638684249,0.9689977935167116,southwestporphyry
892.7900000000001,1530.0,-694.2,0.5218349928426073,-0.4414435700988065,0.7299423365330826,southwestporphyry
623.73,1230.0,-725.4000000000001,0.375198983625388,-0.6306733360690733,0.6793208857807784,southwestporphyry
61.150000000000006,2850.0,-663.0,0.1937879279636382,-0.2355342211175136,0.952349657246815,southwestporphyry
134.53,870.0,-522.6,0.4772433941624059,-0.0594870159085452,0.8767554035571397,southwestporphyry
574.8100000000001,1650.0,-678.6,0.2262846661443672,0.5511415503700007,0.8031427278657788,southwestporphyry
550.35,390.0,-756.6,0.4466759689016183,0.2883656854674783,0.8469508901056022,southwestporphyry
599.27,1110.0,-741.0,0.5229976255982212,-0.4845677073808602,0.7011901458108777,southwestporphyry
330.21000000000004,630.0,-663.0,0.2867759559010456,-0.9171191625107368,0.2768609630710806,southwestporphyry
574.8100000000001,2310.0,-741.0,0.2665543984061057,0.2510782880223715,0.9305420173071788,southwestporphyry
476.97,390.0,-741.0,0.1648160327095324,0.8633991023711161,0.4768413419436715,southwestporphyry
574.8100000000001,1290.0,-694.2,0.3462747244182964,-0.5834686919932853,0.7346142529877007,southwestporphyry
256.83000000000004,570.0,-678.6,0.3238044115911729,-0.8846418968798229,0.3354987590423595,southwestporphyry
917.25,2130.0,-741.0,0.0824014875830542,0.2657589827891667,0.9605114043627838,southwestporphyry
256.83000000000004,2970.0,-678.6,0.2074671730748417,-0.1274894715897475,0.9698988641761062,southwestporphyry
501.43000000000006,1590.0,-647.4000000000001,0.2761195264926549,0.6585360739836641,0.7000630302705992,southwestporphyry
61.150000000000006,1770.0,-522.6,0.2349345369526897,0.8184853144623705,0.524297199454908,southwestporphyry
550.35,390.0,-756.6,0.4466759689016183,0.2883656854674783,0.8469508901056022,southwestporphyry
183.45,90.0,-600.6,0.3529630740884157,-0.619607928405471,0.7010728089058484,southwestporphyry
1112.93,2310.0,-772.2,0.2204532170426063,-0.0142656462587836,0.9752932227962956,southwestporphyry
868.33,1470.0,-694.2,0.4321673269287449,-0.6965768728947844,0.5727233727406162,southwestporphyry
1112.93,2070.0,-772.2,0.3555351757969724,-0.0124518286133732,0.934579954169358,southwestporphyry
428.05,1350.0,-631.8000000000001,0.4414535340570196,-0.4679954391117265,0.7655710589090932,southwestporphyry
158.98999999999998,450.0,-631.8000000000001,0.411321734009694,0.8536835885853769,0.3194350665021791,southwestporphyry
134.53,2310.0,-663.0,0.132304473353004,0.3138539684922965,0.9402080688828516,southwestporphyry
281.29,1650.0,-569.4000000000001,0.4647980150976069,0.6773336669371329,0.5702472347980495,southwestporphyry
917.25,1770.0,-709.8000000000001,0.2704823199776945,0.3374008742148622,0.9016651067100973,southwestporphyry
305.75,150.0,-647.4000000000001,0.5114354073935712,-0.5006388304884412,0.6984229273666049,southwestporphyry
305.75,1290.0,-585.0,0.5796607946386026,-0.3504187772122031,0.7356629960355816,southwestporphyry
574.8100000000001,1410.0,-663.0,0.2873664544338948,-0.6493275715657015,0.7041265693543179,southwestporphyry
697.11,2370.0,-756.6,0.0967027826826873,0.2483666874090097,0.9638270386365492,southwestporphyry
574.8100000000001,2610.0,-741.0,0.2697952052406557,-0.165654098509183,0.9485616832216356,southwestporphyry
1064.01,1650.0,-772.2,0.5939972958448991,-0.4635945621853919,0.6574551653467194,southwestporphyry
281.29,1350.0,-569.4000000000001,0.5770056897673552,-0.4712019308531692,0.6671080679592652,southwestporphyry
550.35,2190.0,-725.4000000000001,0.2511071047499759,0.2513017408790978,0.934768771929839,southwestporphyry
281.29,2070.0,-663.0,0.2786020025829762,0.4096216106881624,0.868672009572077,southwestporphyry
648.19,1410.0,-678.6,0.1302425783189745,-0.7034235659765945,0.6987361144392047,southwestporphyry
232.37,810.0,-569.4000000000001,0.5662410271139917,-0.0125925934959419,0.8241435104409534,southwestporphyry
61.150000000000006,90.0,-569.4000000000001,0.2299155304336047,-0.5645380235422256,0.7927393448293529,southwestporphyry
305.75,2010.0,-663.0,0.3093408109217393,0.4406636407052586,0.8426884468524934,southwestporphyry
476.97,990.0,-694.2,0.6210205188084919,-0.1869308029181185,0.7611769768846265,southwestporphyry
623.73,1410.0,-678.6,0.1809899487873616,-0.6772842210735129,0.7131119984425959,southwestporphyry
207.91,1590.0,-507.0,0.3805366101413593,0.7848925244731328,0.4890149418661105,southwestporphyry
648.19,1890.0,-709.8000000000001,0.092537583967822,0.345770648841302,0.9337448548470098,southwestporphyry
794.95,2850.0,-756.6,0.1167153874378498,-0.0479769284861733,0.9920059136256524,southwestporphyry
794.95,1770.0,-694.2,0.041200165838415,0.4886808395635159,0.8714892904553586,southwestporphyry
501.43000000000006,990.0,-694.2,0.635214083408278,-0.1834936299708066,0.7502220711228894,southwestporphyry
1015.09,1950.0,-741.0,0.3009570889580485,0.1781656076433576,0.93684675740431,southwestporphyry
281.29,1290.0,-569.4000000000001,0.5881291943252469,-0.3721939474055622,0.7180360132312317,southwestporphyry
1112.93,2010.0,-772.2,0.3987666893762115,-0.0302581106890862,0.9165530940329988,southwestporphyry
330.21000000000004,270.0,-631.8000000000001,0.5889775485828357,-0.3121457644094233,0.7454330748139704,southwestporphyry
550.35,210.0,-756.6,0.6098952641891111,-0.4977241519782451,0.6166834157468735,southwestporphyry
12.23,1830.0,-538.2,0.2146638988662429,0.8028693442322965,0.5561656467416389,southwestporphyry
525.89,1350.0,-663.0,0.3370630902688204,-0.6016723691161501,0.7241400647806971,southwestporphyry
941.71,2010.0,-741.0,0.1535637280691124,0.2864389440753307,0.9457118550269557,southwestporphyry
428.05,1170.0,-647.4000000000001,0.5486979758805357,-0.2408687976465335,0.8005702677372651,southwestporphyry
648.19,1770.0,-694.2,0.065854167382131,0.4009445977764894,0.913732268310721,southwestporphyry
550.35,210.0,-756.6,0.6098952641891111,-0.4977241519782451,0.6166834157468735,southwestporphyry
574.8100000000001,1950.0,-709.8000000000001,0.1850795756987744,0.3082768802493014,0.9331189183394148,southwestporphyry
183.45,2850.0,-678.6,0.1688997387443362,-0.1282285644060578,0.9772565239088744,southwestporphyry
354.67,90.0,-678.6,0.5174447884388501,-0.5766378229766721,0.6322497228391625,southwestporphyry
574.8100000000001,630.0,-756.6,0.6049453069845915,-0.1242335853701531,0.7865158560533889,southwestporphyry
12.23,810.0,-709.8000000000001,0.5137101404953761,-0.483362852718733,0.7088457125241214,questagraniteporphyry
354.67,1590.0,-772.2,0.5956678660553406,-0.0290106778645989,0.8027067795396481,questagraniteporphyry
85.61,810.0,-741.0,0.5350844638871066,-0.5727920563724077,0.6209620573459511,questagraniteporphyry
746.0300000000001,1530.0,-772.2,-0.4596962707884406,-0.436929613931311,0.7731570675438699,questagraniteporphyry
574.8100000000001,1290.0,-772.2,0.4173412130518619,-0.2578596220058641,0.8713981450676799,questagraniteporphyry
941.71,2010.0,-772.2,0.1414693307829751,0.2442967990034966,0.9593255456019412,questagraniteporphyry
574.8100000000001,1650.0,-772.2,0.2037633211651121,-0.4509321829938649,0.8689883056106975,questagraniteporphyry
428.05,1170.0,-772.2,0.5154412348988192,-0.2721081061616311,0.8125746192978898,questagraniteporphyry
697.11,2370.0,-772.2,0.0905160431791568,0.2182575355338183,0.9716843593008446,questagraniteporphyry
281.29,1650.0,-741.0,0.5151339961546736,-0.0240781780747232,0.8567713856953433,questagraniteporphyry
428.05,1170.0,-772.2,0.5154412348988192,-0.2721081061616311,0.8125746192978898,questagraniteporphyry
892.7900000000001,2970.0,-772.2,0.177250538958433,0.1167258427036649,0.9772191791425628,questagraniteporphyry
941.71,2010.0,-772.2,0.1414693307829751,0.2442967990034966,0.9593255456019412,questagraniteporphyry
61.150000000000006,1530.0,-678.6,0.3130672273362302,-0.1222268400842666,0.9418330588437742,questagraniteporphyry
305.75,1290.0,-756.6,0.5475647755863793,-0.1701690986563162,0.8192773000636201,questagraniteporphyry
672.6500000000001,2490.0,-772.2,0.1187985250368459,0.0056477626438094,0.9929023180686956,questagraniteporphyry
379.13000000000005,2910.0,-772.2,0.2308221993399526,-0.1546323587126704,0.960629973470963,questagraniteporphyry
330.21000000000004,270.0,-772.2,0.2587960787937794,0.8544369094096619,0.4505132156101853,questagraniteporphyry
623.73,1410.0,-772.2,0.0961083622964539,0.1510841413936889,0.9838377736781736,questagraniteporphyry
794.95,2850.0,-772.2,0.1157141767984411,-0.0578471192245498,0.9915966619978508,questagraniteporphyry
85.61,330.0,-756.6,0.626565261877065,0.4270906262216392,0.6519275800290497,questagraniteporphyry
892.7900000000001,2970.0,-772.2,0.177250538958433,0.1167258427036649,0.9772191791425628,questagraniteporphyry
61.150000000000006,90.0,-725.4000000000001,0.4364462949139847,0.0976276417426413,0.8944179533213908,questagraniteporphyry
672.6500000000001,2490.0,-772.2,0.1187985250368459,0.0056477626438094,0.9929023180686956,questagraniteporphyry
623.73,1410.0,-772.2,0.0961083622964539,0.1510841413936889,0.9838377736781736,questagraniteporphyry
550.35,2190.0,-772.2,0.2401315944316818,0.1916708412884329,0.951629710525834,questagraniteporphyry
61.150000000000006,90.0,-725.4000000000001,0.4364462949139847,0.0976276417426413,0.8944179533213908,questagraniteporphyry
794.95,2850.0,-772.2,0.1157141767984411,-0.0578471192245498,0.9915966619978508,questagraniteporphyry
256.83000000000004,570.0,-772.2,0.5275219995647608,-0.7041571629836854,0.4752717431048938,questagraniteporphyry
550.35,2190.0,-772.2,0.2401315944316818,0.1916708412884329,0.951629710525834,questagraniteporphyry
61.150000000000006,2850.0,-725.4000000000001,0.2064623463279438,-0.2830502113955392,0.9366193876798092,questagraniteporphyry
697.11,2370.0,-772.2,0.0905160431791568,0.2182575355338183,0.9716843593008446,questagraniteporphyry
61.150000000000006,1530.0,-678.6,0.3130672273362302,-0.1222268400842666,0.9418330588437742,questagraniteporphyry
85.61,330.0,-756.6,0.626565261877065,0.4270906262216392,0.6519275800290497,questagraniteporphyry
12.23,810.0,-709.8000000000001,0.5137101404953761,-0.483362852718733,0.7088457125241214,questagraniteporphyry
134.53,2310.0,-741.0,0.1583799767196983,0.1831012422520155,0.9702523991519096,questagraniteporphyry
281.29,1650.0,-741.0,0.5151339961546736,-0.0240781780747232,0.8567713856953433,questagraniteporphyry
917.25,2130.0,-772.2,0.071685564285236,0.2277582475231849,0.9710753629653442,questagraniteporphyry
256.83000000000004,570.0,-772.2,0.5275219995647608,-0.7041571629836854,0.4752717431048938,questagraniteporphyry
61.150000000000006,2850.0,-725.4000000000001,0.2064623463279438,-0.2830502113955392,0.9366193876798092,questagraniteporphyry
305.75,1290.0,-756.6,0.5475647755863793,-0.1701690986563162,0.8192773000636201,questagraniteporphyry
550.35,2910.0,-772.2,0.2209250617378306,-0.1628234141330576,0.9616031681032412,questagraniteporphyry
36.69,2670.0,-741.0,0.1984072590023635,-0.1750374301248717,0.9643632394644924,questagraniteporphyry
85.61,810.0,-741.0,0.5350844638871066,-0.5727920563724077,0.6209620573459511,questagraniteporphyry
917.25,2130.0,-772.2,0.071685564285236,0.2277582475231849,0.9710753629653442,questagraniteporphyry
36.69,2670.0,-741.0,0.1984072590023635,-0.1750374301248717,0.9643632394644924,questagraniteporphyry
550.35,2910.0,-772.2,0.2209250617378306,-0.1628234141330576,0.9616031681032412,questagraniteporphyry
379.13000000000005,2910.0,-772.2,0.2308221993399526,-0.1546323587126704,0.960629973470963,questagraniteporphyry
330.21000000000004,270.0,-772.2,0.2587960787937794,0.8544369094096619,0.4505132156101853,questagraniteporphyry
134.53,2310.0,-741.0,0.1583799767196983,0.1831012422520155,0.9702523991519096,questagraniteporphyry
746.0300000000001,1530.0,-772.2,-0.4596962707884406,-0.436929613931311,0.7731570675438699,questagraniteporphyry
574.8100000000001,2310.0,-772.2,0.2469753130158422,0.2116728024915055,0.9456203357828756,questagraniteporphyry
281.29,2070.0,-756.6,0.3041685494476395,0.1715726323881856,0.9370401940911112,questagraniteporphyry
648.19,1770.0,-772.2,-0.0047655295261171,-0.0064153061083974,0.9999680662780543,questagraniteporphyry
599.27,1110.0,-772.2,0.5104850478132797,-0.4675101041484912,0.7216919831050782,questagraniteporphyry
648.19,1770.0,-772.2,-0.0047655295261171,-0.0064153061083974,0.9999680662780543,questagraniteporphyry
501.43000000000006,990.0,-772.2,0.5225049652011631,-0.3723652709949944,0.7670284651151843,questagraniteporphyry
501.43000000000006,990.0,-772.2,0.5225049652011631,-0.3723652709949944,0.7670284651151843,questagraniteporphyry
207.91,1590.0,-709.8000000000001,0.4421616733225228,-0.0224974046115017,0.8966531778956527,questagraniteporphyry
232.37,810.0,-772.2,0.3856161342760681,-0.7989725632597618,0.4614575171606888,questagraniteporphyry
232.37,810.0,-772.2,0.3856161342760681,-0.7989725632597618,0.4614575171606888,questagraniteporphyry
843.87,2190.0,-772.2,0.0200327065666443,0.2515602140171847,0.9676343056089128,questagraniteporphyry
207.91,1590.0,-709.8000000000001,0.4421616733225228,-0.0224974046115017,0.8966531778956527,questagraniteporphyry
330.21000000000004,630.0,-772.2,0.249473579735782,-0.90834785851094,0.3356592035866195,questagraniteporphyry
843.87,2190.0,-772.2,0.0200327065666443,0.2515602140171847,0.9676343056089128,questagraniteporphyry
305.75,150.0,-772.2,0.445443243013687,0.5167710007756537,0.7311142523646892,questagraniteporphyry
305.75,150.0,-772.2,0.445443243013687,0.5167710007756537,0.7311142523646892,questagraniteporphyry
330.21000000000004,630.0,-772.2,0.249473579735782,-0.90834785851094,0.3356592035866195,questagraniteporphyry
501.43000000000006,2730.0,-772.2,0.2873722676341353,-0.1984049016201833,0.9370446493139484,questagraniteporphyry
501.43000000000006,2730.0,-772.2,0.2873722676341353,-0.1984049016201833,0.9370446493139484,questagraniteporphyry
281.29,1290.0,-741.0,0.532711530888136,-0.1649006394569509,0.8300760230036205,questagraniteporphyry
305.75,2010.0,-756.6,0.334346777812079,0.195851300752077,0.9218755339851468,questagraniteporphyry
281.29,1290.0,-741.0,0.532711530888136,-0.1649006394569509,0.8300760230036205,questagraniteporphyry
501.43000000000006,1590.0,-772.2,0.5220582716707872,-0.4464416870784149,0.7267358399161894,questagraniteporphyry
501.43000000000006,1590.0,-772.2,0.5220582716707872,-0.4464416870784149,0.7267358399161894,questagraniteporphyry
819.4100000000001,2730.0,-772.2,0.0403987479956878,-0.0825741289105423,0.9957657628152546,questagraniteporphyry
1015.09,1950.0,-772.2,0.2922911050538788,0.1374698552121742,0.9463973524975258,questagraniteporphyry
599.27,1110.0,-772.2,0.5104850478132797,-0.4675101041484912,0.7216919831050782,questagraniteporphyry
1015.09,1950.0,-772.2,0.2922911050538788,0.1374698552121742,0.9463973524975258,questagraniteporphyry
697.11,2250.0,-772.2,0.0906883009016849,0.2838598607955344,0.9545675520929386,questagraniteporphyry
648.19,1890.0,-772.2,0.0597625787825856,0.150216875990253,0.9868451369617142,questagraniteporphyry
61.150000000000006,2550.0,-741.0,0.2945747053565383,-0.0619685147032536,0.9536171381375136,questagraniteporphyry
648.19,1890.0,-772.2,0.0597625787825856,0.150216875990253,0.9868451369617142,questagraniteporphyry
61.150000000000006,1470.0,-678.6,0.3154296891101359,0.1224634349434197,0.9410137184599072,questagraniteporphyry
12.23,1830.0,-678.6,0.294553881720473,0.4580260010756983,0.8387193768490184,questagraniteporphyry
61.150000000000006,1470.0,-678.6,0.3154296891101359,0.1224634349434197,0.9410137184599072,questagraniteporphyry
550.35,390.0,-772.2,0.2761377838318736,0.425167943495117,0.8619629598564861,questagraniteporphyry
550.35,390.0,-772.2,0.2761377838318736,0.425167943495117,0.8619629598564861,questagraniteporphyry
12.23,1830.0,-678.6,0.294553881720473,0.4580260010756983,0.8387193768490184,questagraniteporphyry
36.69,750.0,-725.4000000000001,0.5733148789108076,-0.4402571970545315,0.6910019175524578,questagraniteporphyry
158.98999999999998,450.0,-772.2,0.7304807355294376,0.3479986362082843,0.5876179406872684,questagraniteporphyry
305.75,2010.0,-756.6,0.334346777812079,0.195851300752077,0.9218755339851468,questagraniteporphyry
36.69,750.0,-725.4000000000001,0.5733148789108076,-0.4402571970545315,0.6910019175524578,questagraniteporphyry
183.45,90.0,-756.6,0.4856941315786341,0.2687675925834207,0.8317843420785155,questagraniteporphyry
183.45,90.0,-756.6,0.4856941315786341,0.2687675925834207,0.8317843420785155,questagraniteporphyry
868.33,1470.0,-772.2,0.3242136478565505,-0.8004026541796867,0.5042232657520489,questagraniteporphyry
868.33,1470.0,-772.2,0.3242136478565505,-0.8004026541796867,0.5042232657520489,questagraniteporphyry
574.8100000000001,1410.0,-772.2,0.3590379654777393,0.3569943864171785,0.8623495505954809,questagraniteporphyry
256.83000000000004,2970.0,-741.0,0.2196791034226948,-0.1882078607715028,0.9572454714769956,questagraniteporphyry
574.8100000000001,1410.0,-772.2,0.3590379654777393,0.3569943864171785,0.8623495505954809,questagraniteporphyry
1015.09,2490.0,-772.2,0.1551322804595423,0.0044334673220048,0.9878837583070826,questagraniteporphyry
1015.09,2490.0,-772.2,0.1551322804595423,0.0044334673220048,0.9878837583070826,questagraniteporphyry
697.11,2250.0,-772.2,0.0906883009016849,0.2838598607955344,0.9545675520929386,questagraniteporphyry
256.83000000000004,2970.0,-741.0,0.2196791034226948,-0.1882078607715028,0.9572454714769956,questagraniteporphyry
158.98999999999998,450.0,-772.2,0.7304807355294376,0.3479986362082843,0.5876179406872684,questagraniteporphyry
819.4100000000001,2730.0,-772.2,0.0403987479956878,-0.0825741289105423,0.9957657628152546,questagraniteporphyry
281.29,1350.0,-741.0,0.5328748018915058,-0.0488328547993893,0.8447838763856884,questagraniteporphyry
354.67,90.0,-772.2,0.5498793783356835,-0.0125953075423054,0.835149104956161,questagraniteporphyry
892.7900000000001,1530.0,-772.2,0.4047559520761181,-0.6408321132982129,0.6523088392967719,questagraniteporphyry
623.73,1230.0,-772.2,0.3927844192871547,-0.5467703573133231,0.7394339567052041,questagraniteporphyry
12.23,2190.0,-725.4000000000001,0.2166931999202586,0.329530577107243,0.9189415954562544,questagraniteporphyry
12.23,2190.0,-725.4000000000001,0.2166931999202586,0.329530577107243,0.9189415954562544,questagraniteporphyry
36.69,2910.0,-709.8000000000001,0.2278702031032354,-0.3250839982793733,0.917821096183993,questagraniteporphyry
36.69,2910.0,-709.8000000000001,0.2278702031032354,-0.3250839982793733,0.917821096183993,questagraniteporphyry
428.05,1350.0,-772.2,0.6221022670746159,0.0830414871450681,0.7785196726566124,questagraniteporphyry
550.35,390.0,-772.2,0.2761377838318736,0.425167943495117,0.8619629598564861,questagraniteporphyry
550.35,390.0,-772.2,0.2761377838318736,0.425167943495117,0.8619629598564861,questagraniteporphyry
61.150000000000006,1770.0,-678.6,0.3274942949027829,0.3571250801700094,0.8747623471090269,questagraniteporphyry
428.05,1350.0,-772.2,0.6221022670746159,0.0830414871450681,0.7785196726566124,questagraniteporphyry
892.7900000000001,1530.0,-772.2,0.4047559520761181,-0.6408321132982129,0.6523088392967719,questagraniteporphyry
746.0300000000001,2910.0,-772.2,0.154121058423895,-0.0760464687589699,0.9851211265319556,questagraniteporphyry
917.25,1770.0,-772.2,0.2385072889335857,0.2084810023079023,0.948498784818538,questagraniteporphyry
917.25,1770.0,-772.2,0.2385072889335857,0.2084810023079023,0.948498784818538,questagraniteporphyry
746.0300000000001,2910.0,-772.2,0.154121058423895,-0.0760464687589699,0.9851211265319556,questagraniteporphyry
134.53,870.0,-756.6,0.4828717024925471,-0.644118687848972,0.5932503981420222,questagraniteporphyry
476.97,390.0,-772.2,0.0196163851099686,0.8881090474972712,0.4592140211151082,questagraniteporphyry
476.97,390.0,-772.2,0.0196163851099686,0.8881090474972712,0.4592140211151082,questagraniteporphyry
134.53,870.0,-756.6,0.4828717024925471,-0.644118687848972,0.5932503981420222,questagraniteporphyry
36.69,2850.0,-725.4000000000001,0.2151772910381448,-0.3007455457615277,0.9291129372288852,questagraniteporphyry
36.69,2850.0,-725.4000000000001,0.2151772910381448,-0.3007455457615277,0.9291129372288852,questagraniteporphyry
281.29,2070.0,-756.6,0.3041685494476395,0.1715726323881856,0.9370401940911112,questagraniteporphyry
574.8100000000001,1290.0,-772.2,0.4173412130518619,-0.2578596220058641,0.8713981450676799,questagraniteporphyry
61.150000000000006,1770.0,-678.6,0.3274942949027829,0.3571250801700094,0.8747623471090269,questagraniteporphyry
354.67,1590.0,-772.2,0.5956678660553406,-0.0290106778645989,0.8027067795396481,questagraniteporphyry
623.73,2610.0,-772.2,0.2073728000640826,-0.1973010762224844,0.9581590719264894,questagraniteporphyry
574.8100000000001,2310.0,-772.2,0.2469753130158422,0.2116728024915055,0.9456203357828756,questagraniteporphyry
281.29,1350.0,-741.0,0.5328748018915058,-0.0488328547993893,0.8447838763856884,questagraniteporphyry
476.97,990.0,-772.2,0.5008307169351613,-0.3993613728480391,0.7679056497064869,questagraniteporphyry
476.97,990.0,-772.2,0.5008307169351613,-0.3993613728480391,0.7679056497064869,questagraniteporphyry
61.150000000000006,1050.0,-678.6,0.4738491024263705,-0.4236356414336515,0.7720102793595572,questagraniteporphyry
