X,Y,Z,G_x,G_y,G_z,formation
746.0300000000001,1350.0,-694.2,0.1872587787092404,-0.8491186055774207,0.4938944659120817,centralaplite
330.21000000000004,2070.0,-663.0,0.2909537982598594,0.3677456815436394,0.8832377941325683,centralaplite
330.21000000000004,2070.0,-663.0,0.2909537982598594,0.3677456815436394,0.8832377941325683,centralaplite
550.35,1050.0,-709.8000000000001,0.5946285780125027,-0.3250202143494559,0.7353765800425404,centralaplite
1015.09,1110.0,-772.2,0.4746959401592916,-0.8111996903814377,0.3414949878422024,centralaplite
697.11,930.0,-772.2,0.7102928367564083,-0.3426493415824855,0.6148784552784585,centralaplite
281.29,2670.0,-678.6,0.1134933432332453,0.0948483841619336,0.9890010339042176,centralaplite
868.33,1050.0,-772.2,0.545740544251951,-0.7236556693891746,0.4224804498677898,centralaplite
721.57,2910.0,-725.4000000000001,0.1641992691647525,-0.0615436884229839,0.9845054466182784,centralaplite
525.89,2190.0,-709.8000000000001,0.2719761158864494,0.2364890051799307,0.9327925507937588,centralaplite
354.67,1110.0,-600.6,0.6069827188760977,-0.0555385198069767,0.7927720049317019,centralaplite
648.19,1650.0,-663.0,0.0747796985760807,0.5081239717981898,0.8580314830849174,centralaplite
1015.09,1290.0,-772.2,0.4310890233166675,-0.8405423491598661,0.3281018336503091,centralaplite
599.27,1110.0,-741.0,0.5229976255982212,-0.4845677073808602,0.7011901458108777,southwestporphyry
1112.93,2250.0,-772.2,0.2502354580500407,-0.0155184100243656,0.9680606357479896,southwestporphyry
305.75,30.0,-663.0,0.4907102024990878,-0.5748047224239585,0.6548305339875505,southwestporphyry
574.8100000000001,1950.0,-709.8000000000001,0.1850795756987744,0.3082768802493014,0.9331189183394148,southwestporphyry
85.61,2190.0,-647.4000000000001,0.1811524901960176,0.4951043997043172,0.8497384354548225,southwestporphyry
672.6500000000001,2250.0,-741.0,0.1308013959370587,0.3249653126936361,0.9366368241569644,southwestporphyry
256.83000000000004,990.0,-569.4000000000001,0.6071290072708787,0.0674641344379953,0.7917341467278076,southwestporphyry
672.6500000000001,2430.0,-756.6,0.141391955173904,0.1848692078927871,0.972538786365456,southwestporphyry
648.19,1650.0,-678.6,0.055252439106715,0.5029090081338332,0.8625715608055965,southwestporphyry
941.71,2010.0,-741.0,0.1535637280691124,0.2864389440753307,0.9457118550269557,southwestporphyry
36.69,1890.0,-569.4000000000001,0.2199904662880785,0.7648586182302283,0.6054712948284996,southwestporphyry
207.91,930.0,-553.8,0.5749502522916573,0.0449436154383324,0.81695304566486,southwestporphyry
256.83000000000004,2370.0,-678.6,0.1040669090628411,0.0869008797283392,0.9907665292795004,southwestporphyry
843.87,2730.0,-756.6,0.036941288845075,-0.0336603967174742,0.9987503786588956,southwestporphyry
721.57,1710.0,-694.2,-0.0334946706087953,0.4825204093492788,0.8752440583072888,southwestporphyry
892.7900000000001,2430.0,-756.6,-0.0692890158142698,0.0056393342372126,0.9975806885645144,southwestporphyry
158.98999999999998,510.0,-647.4000000000001,0.6808946111569558,-0.4538558191053939,0.5748020737276354,southwestporphyry
648.19,1890.0,-709.8000000000001,0.092537583967822,0.345770648841302,0.9337448548470098,southwestporphyry
819.4100000000001,1410.0,-709.8000000000001,0.2758852802200298,-0.8476462497468484,0.453192174963358,southwestporphyry
305.75,1530.0,-553.8,0.6801290316489259,0.3799569889385391,0.6269427301317507,southwestporphyry
85.61,990.0,-507.0,0.4994239409800122,-0.1736449717955889,0.8487774448853496,southwestporphyry
746.0300000000001,2730.0,-756.6,0.0840392042349649,-0.1752283496886834,0.9809344716223068,southwestporphyry
648.19,1050.0,-772.2,0.573834261689452,-0.4877295734386176,0.6579012869000225,southwestporphyry
501.43000000000006,1230.0,-678.6,0.4640786843490354,-0.4128778484827408,0.783685432405842,southwestporphyry
550.35,870.0,-741.0,0.6687072806150738,-0.1878070734525409,0.719415787992997,southwestporphyry
379.13000000000005,2370.0,-694.2,0.2448047569702437,-0.1743574962558354,0.9537662682566082,southwestporphyry
85.61,1770.0,-538.2,0.2549761505964947,0.8012877619901868,0.5412255399662431,southwestporphyry
550.35,1050.0,-725.4000000000001,0.5819727860920789,-0.3448553982700166,0.7364661774530121,southwestporphyry
354.67,1110.0,-616.2,0.5990621729034776,-0.1008233650126941,0.7943293788244778,southwestporphyry
697.11,1890.0,-709.8000000000001,0.0520830044534061,0.3784525405969392,0.9241542269355416,southwestporphyry
134.53,30.0,-600.6,0.3306712397077216,-0.576011700870312,0.7475741111693535,southwestporphyry
819.4100000000001,1650.0,-678.6,0.1320865238552443,0.484756296048724,0.8646181143469988,southwestporphyry
672.6500000000001,2370.0,-756.6,0.1364310676570574,0.2494221687839187,0.9587362231067948,southwestporphyry
476.97,2910.0,-709.8000000000001,0.2306127254641879,-0.0744742794560398,0.970191399958525,southwestporphyry
525.89,1530.0,-631.8000000000001,0.2702590026301273,0.479541625003858,0.834865199529857,southwestporphyry
354.67,870.0,-631.8000000000001,0.649406061028512,0.0036107599003707,0.7604332517140306,southwestporphyry
330.21000000000004,1410.0,-585.0,0.5527369313084821,-0.4905022463159206,0.67371316680522,southwestporphyry
256.83000000000004,2970.0,-678.6,0.2074671730748417,-0.1274894715897475,0.9698988641761062,southwestporphyry
794.95,2730.0,-756.6,0.0513156726857774,-0.1127647904287935,0.9922957239534776,southwestporphyry
1112.93,1950.0,-772.2,0.4457308234210806,-0.0651841645399782,0.892790601286545,southwestporphyry
158.98999999999998,2670.0,-678.6,0.0993809665948323,-0.0312797323197387,0.994557691551718,southwestporphyry
623.73,1050.0,-756.6,0.5795573730862192,-0.4570920890635672,0.6746703442548108,southwestporphyry
648.19,1410.0,-678.6,0.1302425783189745,-0.7034235659765945,0.6987361144392047,southwestporphyry
721.57,1710.0,-694.2,-0.0334946706087953,0.4825204093492788,0.8752440583072888,southwestporphyry
525.89,630.0,-741.0,0.5224847350927276,-0.4714141282996777,0.7104776007971942,southwestporphyry
746.0300000000001,1350.0,-709.8000000000001,0.1841320402492515,-0.8563042081826265,0.4825334131460463,southwestporphyry
550.35,330.0,-756.6,0.5797118258236238,-0.0475482172414148,0.8134330740985417,southwestporphyry
428.05,2310.0,-772.2,0.3629585831389276,0.003437879199718,0.9317989310534706,questagraniteporphyry
36.69,1890.0,-694.2,0.2829188532826347,0.481957914412039,0.829260810115151,questagraniteporphyry
379.13000000000005,2370.0,-772.2,0.3488017234574203,-0.1100364236383508,0.9307144262264416,questagraniteporphyry
721.57,2910.0,-772.2,0.1613296795350265,-0.0983152568192544,0.9819912651229082,questagraniteporphyry
379.13000000000005,2370.0,-772.2,0.3488017234574203,-0.1100364236383508,0.9307144262264416,questagraniteporphyry
476.97,2910.0,-772.2,0.2340143373806692,-0.1565366204414215,0.9595486315768808,questagraniteporphyry
158.98999999999998,2670.0,-741.0,0.1216549236890294,-0.1525815180334656,0.980774673356128,questagraniteporphyry
12.23,1110.0,-663.0,0.4737538913327886,-0.2987084574357276,0.8284506671512846,questagraniteporphyry
721.57,2970.0,-772.2,0.1798732910726619,-0.0793325255282584,0.9804855682527904,questagraniteporphyry
85.61,1770.0,-678.6,0.3356302533877073,0.3776318947117147,0.8629869553517849,questagraniteporphyry
648.19,1410.0,-772.2,-0.0367171869916745,-0.0646745635452893,0.9972306899657896,questagraniteporphyry
256.83000000000004,990.0,-772.2,0.4258783923622199,-0.6275488501955585,0.6517745281438999,questagraniteporphyry
85.61,1770.0,-678.6,0.3356302533877073,0.3776318947117147,0.8629869553517849,questagraniteporphyry
648.19,1410.0,-772.2,-0.0367171869916745,-0.0646745635452893,0.9972306899657896,questagraniteporphyry
721.57,2910.0,-772.2,0.1613296795350265,-0.0983152568192544,0.9819912651229082,questagraniteporphyry
819.4100000000001,1410.0,-772.2,0.2142349700703084,-0.8695251696047952,0.4450048955042252,questagraniteporphyry
476.97,2910.0,-772.2,0.2340143373806692,-0.1565366204414215,0.9595486315768808,questagraniteporphyry
648.19,1890.0,-772.2,0.0597625787825856,0.150216875990253,0.9868451369617142,questagraniteporphyry
1064.01,2250.0,-772.2,0.1856316833236409,0.0381041011915226,0.9818803163414662,questagraniteporphyry
36.69,1890.0,-694.2,0.2829188532826347,0.481957914412039,0.829260810115151,questagraniteporphyry
256.83000000000004,990.0,-772.2,0.4258783923622199,-0.6275488501955585,0.6517745281438999,questagraniteporphyry
354.67,870.0,-772.2,0.3264071973936441,-0.7608825853044727,0.5608172900954539,questagraniteporphyry
354.67,870.0,-772.2,0.3264071973936441,-0.7608825853044727,0.5608172900954539,questagraniteporphyry
12.23,1110.0,-663.0,0.4737538913327886,-0.2987084574357276,0.8284506671512846,questagraniteporphyry
721.57,2970.0,-772.2,0.1798732910726619,-0.0793325255282584,0.9804855682527904,questagraniteporphyry
158.98999999999998,2670.0,-741.0,0.1216549236890294,-0.1525815180334656,0.980774673356128,questagraniteporphyry
1064.01,2250.0,-772.2,0.1856316833236409,0.0381041011915226,0.9818803163414662,questagraniteporphyry
428.05,2310.0,-772.2,0.3629585831389276,0.003437879199718,0.9317989310534706,questagraniteporphyry
648.19,1890.0,-772.2,0.0597625787825856,0.150216875990253,0.9868451369617142,questagraniteporphyry
819.4100000000001,1410.0,-772.2,0.2142349700703084,-0.8695251696047952,0.4450048955042252,questagraniteporphyry
183.45,1410.0,-709.8000000000001,0.398126980143849,0.0203419888661498,0.9171047438381882,questagraniteporphyry
672.6500000000001,2430.0,-772.2,0.1336339839395623,0.1516809225547851,0.97935430568787,questagraniteporphyry
330.21000000000004,2070.0,-772.2,0.3136042952404118,0.0994796056607976,0.9443284143052866,questagraniteporphyry
330.21000000000004,2070.0,-772.2,0.3136042952404118,0.0994796056607976,0.9443284143052866,questagraniteporphyry
476.97,1890.0,-772.2,0.3086556375674585,0.0713706067673959,0.9484924532580528,questagraniteporphyry
476.97,1890.0,-772.2,0.3086556375674585,0.0713706067673959,0.9484924532580528,questagraniteporphyry
281.29,2670.0,-756.6,0.163233836587368,-0.0253363981159584,0.9862620247801688,questagraniteporphyry
281.29,2670.0,-756.6,0.163233836587368,-0.0253363981159584,0.9862620247801688,questagraniteporphyry
843.87,2730.0,-772.2,0.0362437232422833,-0.0418780249516495,0.9984651338688224,questagraniteporphyry
843.87,2730.0,-772.2,0.0362437232422833,-0.0418780249516495,0.9984651338688224,questagraniteporphyry
207.91,930.0,-772.2,0.4273852563729068,-0.68420264067502,0.5909387355118922,questagraniteporphyry
207.91,930.0,-772.2,0.4273852563729068,-0.68420264067502,0.5909387355118922,questagraniteporphyry
379.13000000000005,2550.0,-772.2,0.3571785409164551,-0.0325091577039783,0.9334702162223336,questagraniteporphyry
379.13000000000005,2550.0,-772.2,0.3571785409164551,-0.0325091577039783,0.9334702162223336,questagraniteporphyry
672.6500000000001,2250.0,-772.2,0.1180286376057147,0.2788749210699287,0.9530467035267368,questagraniteporphyry
672.6500000000001,2250.0,-772.2,0.1180286376057147,0.2788749210699287,0.9530467035267368,questagraniteporphyry
648.19,1650.0,-772.2,-0.1235339085067319,-0.3743350523038832,0.9190280964506468,questagraniteporphyry
648.19,1650.0,-772.2,-0.1235339085067319,-0.3743350523038832,0.9190280964506468,questagraniteporphyry
525.89,2190.0,-772.2,0.2617903874044365,0.1649646985763104,0.9509218902129986,questagraniteporphyry
525.89,2190.0,-772.2,0.2617903874044365,0.1649646985763104,0.9509218902129986,questagraniteporphyry
892.7900000000001,2430.0,-772.2,-0.0692968118478683,-0.0087072977832897,0.9975580859443895,questagraniteporphyry
892.7900000000001,2430.0,-772.2,-0.0692968118478683,-0.0087072977832897,0.9975580859443895,questagraniteporphyry
85.61,2190.0,-741.0,0.2127992387885338,0.2689005914770387,0.939366252254316,questagraniteporphyry
550.35,330.0,-772.2,0.4868561269093724,0.0851609131783097,0.8693208444282476,questagraniteporphyry
85.61,2190.0,-741.0,0.2127992387885338,0.2689005914770387,0.939366252254316,questagraniteporphyry
550.35,330.0,-772.2,0.4868561269093724,0.0851609131783097,0.8693208444282476,questagraniteporphyry
819.4100000000001,1650.0,-772.2,-0.04307217031113,0.110344186071626,0.992959691399847,questagraniteporphyry
183.45,1410.0,-709.8000000000001,0.398126980143849,0.0203419888661498,0.9171047438381882,questagraniteporphyry
256.83000000000004,2370.0,-756.6,0.1417422900926017,-0.0458662391770481,0.9888404377365736,questagraniteporphyry
256.83000000000004,2370.0,-756.6,0.1417422900926017,-0.0458662391770481,0.9888404377365736,questagraniteporphyry
721.57,1710.0,-772.2,-0.179050567500381,0.0514126040269303,0.9824956175092902,questagraniteporphyry
721.57,1710.0,-772.2,-0.179050567500381,0.0514126040269303,0.9824956175092902,questagraniteporphyry
746.0300000000001,2430.0,-772.2,0.0169147061872781,0.1047238797251448,0.9943574818594726,questagraniteporphyry
746.0300000000001,2430.0,-772.2,0.0169147061872781,0.1047238797251448,0.9943574818594726,questagraniteporphyry
85.61,990.0,-709.8000000000001,0.4746929542250616,-0.5147559871723203,0.7139277784757598,questagraniteporphyry
85.61,990.0,-709.8000000000001,0.4746929542250616,-0.5147559871723203,0.7139277784757598,questagraniteporphyry
501.43000000000006,1230.0,-772.2,0.5033568553658108,-0.2160930420305924,0.8366215831199953,questagraniteporphyry
501.43000000000006,1230.0,-772.2,0.5033568553658108,-0.2160930420305924,0.8366215831199953,questagraniteporphyry
623.73,1050.0,-772.2,0.5680671708529704,-0.4532381448586018,0.686931491084981,questagraniteporphyry
623.73,1050.0,-772.2,0.5680671708529704,-0.4532381448586018,0.686931491084981,questagraniteporphyry
672.6500000000001,2370.0,-772.2,0.1289455100614134,0.2188372347427988,0.967203866889048,questagraniteporphyry
672.6500000000001,2370.0,-772.2,0.1289455100614134,0.2188372347427988,0.967203866889048,questagraniteporphyry
697.11,1890.0,-772.2,0.0110218683993945,0.2070840472518747,0.978261067297871,questagraniteporphyry
697.11,1890.0,-772.2,0.0110218683993945,0.2070840472518747,0.978261067297871,questagraniteporphyry
574.8100000000001,1950.0,-772.2,0.1702408294254686,0.1340962198965797,0.9762357624088438,questagraniteporphyry
574.8100000000001,1950.0,-772.2,0.1702408294254686,0.1340962198965797,0.9762357624088438,questagraniteporphyry
550.35,1050.0,-772.2,0.5385537714336255,-0.3743232805918573,0.7548787431644687,questagraniteporphyry
550.35,1050.0,-772.2,0.5385537714336255,-0.3743232805918573,0.7548787431644687,questagraniteporphyry
819.4100000000001,1650.0,-772.2,-0.04307217031113,0.110344186071626,0.992959691399847,questagraniteporphyry
672.6500000000001,2430.0,-772.2,0.1336339839395623,0.1516809225547851,0.97935430568787,questagraniteporphyry
158.98999999999998,510.0,-772.2,0.7864922525858866,-0.020225032421227,0.6172688917205681,questagraniteporphyry
746.0300000000001,1350.0,-772.2,0.162188054184568,-0.8342779422377877,0.5269490963796276,questagraniteporphyry
550.35,1410.0,-772.2,0.4549775859909852,0.3761529918086879,0.8071581771865963,questagraniteporphyry
721.57,1710.0,-772.2,-0.179050567500381,0.0514126040269303,0.9824956175092902,questagraniteporphyry
721.57,1710.0,-772.2,-0.179050567500381,0.0514126040269303,0.9824956175092902,questagraniteporphyry
574.8100000000001,2070.0,-772.2,0.1864444906365597,0.188983649315833,0.9641180592658476,questagraniteporphyry
574.8100000000001,2070.0,-772.2,0.1864444906365597,0.188983649315833,0.9641180592658476,questagraniteporphyry
819.4100000000001,1530.0,-772.2,0.0358766334647318,-0.5987906301874137,0.8001016487740775,questagraniteporphyry
819.4100000000001,1530.0,-772.2,0.0358766334647318,-0.5987906301874137,0.8001016487740775,questagraniteporphyry
305.75,30.0,-772.2,0.5417586220963859,-0.0109108934145527,0.8404632935406052,questagraniteporphyry
305.75,30.0,-772.2,0.5417586220963859,-0.0109108934145527,0.8404632935406052,questagraniteporphyry
599.27,1110.0,-772.2,0.5104850478132797,-0.4675101041484912,0.7216919831050782,questagraniteporphyry
599.27,1110.0,-772.2,0.5104850478132797,-0.4675101041484912,0.7216919831050782,questagraniteporphyry
305.75,1530.0,-756.6,0.4426109854623532,-0.0482593405697456,0.8954141787998545,questagraniteporphyry
305.75,1530.0,-756.6,0.4426109854623532,-0.0482593405697456,0.8954141787998545,questagraniteporphyry
746.0300000000001,2730.0,-772.2,0.0812005161309189,-0.1828116800816883,0.979788939417966,questagraniteporphyry
746.0300000000001,2730.0,-772.2,0.0812005161309189,-0.1828116800816883,0.979788939417966,questagraniteporphyry
794.95,2550.0,-772.2,-0.0398387613431887,-0.0957268271782326,0.9946100983063813,questagraniteporphyry
794.95,2550.0,-772.2,-0.0398387613431887,-0.0957268271782326,0.9946100983063813,questagraniteporphyry
599.27,1830.0,-772.2,0.1198857577221415,0.0338277718230353,0.9922112108562756,questagraniteporphyry
599.27,1830.0,-772.2,0.1198857577221415,0.0338277718230353,0.9922112108562756,questagraniteporphyry
941.71,2010.0,-772.2,0.1414693307829751,0.2442967990034966,0.9593255456019412,questagraniteporphyry
941.71,2010.0,-772.2,0.1414693307829751,0.2442967990034966,0.9593255456019412,questagraniteporphyry
550.35,1410.0,-772.2,0.4549775859909852,0.3761529918086879,0.8071581771865963,questagraniteporphyry
158.98999999999998,510.0,-772.2,0.7864922525858866,-0.020225032421227,0.6172688917205681,questagraniteporphyry
525.89,1530.0,-772.2,0.5621248411348138,-0.312459969178587,0.7657574228436032,questagraniteporphyry
354.67,1590.0,-772.2,0.5956678660553406,-0.0290106778645989,0.8027067795396481,questagraniteporphyry
746.0300000000001,1350.0,-772.2,0.162188054184568,-0.8342779422377877,0.5269490963796276,questagraniteporphyry
525.89,630.0,-772.2,0.1956667093936551,-0.6774414366678253,0.7090751996230665,questagraniteporphyry
525.89,630.0,-772.2,0.1956667093936551,-0.6774414366678253,0.7090751996230665,questagraniteporphyry
256.83000000000004,2970.0,-741.0,0.2196791034226948,-0.1882078607715028,0.9572454714769956,questagraniteporphyry
256.83000000000004,2970.0,-741.0,0.2196791034226948,-0.1882078607715028,0.9572454714769956,questagraniteporphyry
330.21000000000004,1410.0,-756.6,0.5568437527273821,-0.0529293496829587,0.8289291399092116,questagraniteporphyry
794.95,2730.0,-772.2,0.0497292552720665,-0.1204605314247841,0.991471765376576,questagraniteporphyry
794.95,2730.0,-772.2,0.0497292552720665,-0.1204605314247841,0.991471765376576,questagraniteporphyry
354.67,1110.0,-772.2,0.4892411694866622,-0.3955221352529873,0.7773064508958103,questagraniteporphyry
354.67,1110.0,-772.2,0.4892411694866622,-0.3955221352529873,0.7773064508958103,questagraniteporphyry
330.21000000000004,2070.0,-772.2,0.3136042952404118,0.0994796056607976,0.9443284143052866,questagraniteporphyry
330.21000000000004,2070.0,-772.2,0.3136042952404118,0.0994796056607976,0.9443284143052866,questagraniteporphyry
183.45,1590.0,-709.8000000000001,0.3944794223710043,-0.0602449775839591,0.91692776596728,questagraniteporphyry
183.45,1590.0,-709.8000000000001,0.3944794223710043,-0.0602449775839591,0.91692776596728,questagraniteporphyry
550.35,870.0,-772.2,0.5965450976576875,-0.2840520086943024,0.7506320022603032,questagraniteporphyry
550.35,870.0,-772.2,0.5965450976576875,-0.2840520086943024,0.7506320022603032,questagraniteporphyry
574.8100000000001,2730.0,-772.2,0.236985951015375,-0.2388784626760039,0.9416871768750424,questagraniteporphyry
574.8100000000001,2730.0,-772.2,0.236985951015375,-0.2388784626760039,0.9416871768750424,questagraniteporphyry
134.53,30.0,-741.0,0.4584236894314129,0.0719005956716782,0.8858205378687882,questagraniteporphyry
134.53,30.0,-741.0,0.4584236894314129,0.0719005956716782,0.8858205378687882,questagraniteporphyry
354.67,1590.0,-772.2,0.5956678660553406,-0.0290106778645989,0.8027067795396481,questagraniteporphyry
525.89,1530.0,-772.2,0.5621248411348138,-0.312459969178587,0.7657574228436032,questagraniteporphyry
330.21000000000004,1410.0,-756.6,0.5568437527273821,-0.0529293496829587,0.8289291399092116,questagraniteporphyry
