X,Y,Z,G_x,G_y,G_z,formation
1232.8100000000002,310.0,-466.43000000000006,0.3788870689238597,-0.0072399918545686,0.925414594395524,zinnwaiditegranite
1758.2700000000002,190.0,-552.47,0.7193126330312655,0.0874265092437121,0.6891632182894609,zinnwaiditegranite
1273.23,390.0,-466.43000000000006,0.3918707386057748,0.0283196083135805,0.919584321315631,zinnwaiditegranite
262.73,650.0,-380.39,0.2263084906884626,0.1031985141365402,0.9685734529308142,zinnwaiditegranite
1758.2700000000002,670.0,-595.49,0.6189428330309403,0.0738605683112122,0.7819554884316487,zinnwaiditegranite
60.63,310.0,-323.03000000000003,-0.1371987885299521,0.2874910505221951,0.947905790833434,zinnwaiditegranite
1556.17,330.0,-523.7900000000001,0.444492667251865,0.0484224340596054,0.8944727702054803,zinnwaiditegranite
707.35,550.0,-394.73,0.3386385349424602,0.1219768607348951,0.932976735024665,zinnwaiditegranite
2000.79,730.0,-609.83,0.6726797337685618,0.0080282982473849,0.7398902095610589,zinnwaiditegranite
545.6700000000001,10.0,-308.69,0.3180646952562413,0.0471354895902007,0.9468965599539616,zinnwaiditegranite
424.41,450.0,-366.05,0.2701461588467001,0.1679303209163211,0.9480614221543426,zinnwaiditegranite
343.57,10.0,-294.35,0.2942771702662888,0.0591576430091807,0.9538874778157348,zinnwaiditegranite
1556.17,730.0,-552.47,0.5056634695913241,0.1115370335475653,0.8554904708225995,zinnwaiditegranite
788.19,490.0,-423.41,0.3571003210756924,0.0763017646081815,0.9309443599943636,zinnwaiditegranite
303.15,170.0,-308.69,0.2848884178036495,0.2501830068205707,0.925336183502813,zinnwaiditegranite
1354.0700000000002,770.0,-523.7900000000001,0.4157334409809519,0.1257571877781479,0.9007501516915049,zinnwaiditegranite
707.35,350.0,-394.73,0.4770633048693438,0.0889736735820194,0.8743536404433045,zinnwaiditegranite
869.0300000000001,830.0,-437.75,0.3310067918901795,0.1359555701122294,0.9337829440924856,zinnwaiditegranite
1677.43,950.0,-595.49,0.5083971722482351,0.0806937973911638,0.8573335560402335,zinnwaiditegranite
1313.65,50.0,-495.11,0.6495534099932766,-0.0960724943954059,0.7542217468269867,zinnwaiditegranite
545.6700000000001,610.0,-394.73,0.2969011825177341,0.1303267804189222,0.9459728421710684,zinnwaiditegranite
828.6100000000001,870.0,-437.75,0.331490663264586,0.1323796524883352,0.9341250279140756,zinnwaiditegranite
222.31000000000003,910.0,-380.39,0.3118527401577437,0.0500011898531603,0.948813864501028,zinnwaiditegranite
343.57,830.0,-394.73,0.2965851989523351,0.0833642610633077,0.9513609303202296,zinnwaiditegranite
1637.0100000000002,450.0,-538.13,0.5725694583532139,0.0897914724321586,0.8149243565138865,zinnwaiditegranite
828.6100000000001,470.0,-423.41,0.360666444735299,0.0622513099707079,0.930615113808566,zinnwaiditegranite
343.57,710.0,-380.39,0.2637628835896039,0.109032340462786,0.958405493501422,zinnwaiditegranite
586.09,770.0,-423.41,0.306631395671626,0.1122575889664772,0.945185389702943,zinnwaiditegranite
1354.0700000000002,50.0,-495.11,0.4141443650315934,-0.1706468275714765,0.894071644306187,zinnwaiditegranite
1111.5500000000002,590.0,-466.43000000000006,0.3453777519346242,0.0987955719172424,0.9332489718387748,zinnwaiditegranite
1677.43,270.0,-538.13,0.5774268499669413,0.0826883017146584,0.8122443460540684,zinnwaiditegranite
464.83,250.0,-552.47,0.159174455827419,-0.1074584473208931,0.9813848249853,lowmicagranite
424.41,670.0,-538.13,0.265128331144,0.014786856306611,0.9640997442720152,lowmicagranite
20.21,230.0,-552.47,-0.139130113526073,-0.2242916727042829,0.9645392978338088,lowmicagranite
343.57,170.0,-552.47,0.075747653961766,-0.1911174574225229,0.9786400821485082,lowmicagranite
343.57,190.0,-552.47,0.091175979175281,-0.1810556482876965,0.9792373527621128,lowmicagranite
1556.17,330.0,-609.83,0.4327733838365707,0.0530437244709382,0.8999408655777864,lowmicagranite
828.6100000000001,470.0,-581.1500000000001,0.2502541984004509,-0.0046224988054246,0.9681691322737684,lowmicagranite
1232.8100000000002,450.0,-609.83,0.2918303156496395,0.0369236405654356,0.9557571405096728,lowmicagranite
707.35,550.0,-566.8100000000001,0.2660374972040408,0.0143156079835151,0.9638563759448148,lowmicagranite
343.57,10.0,-566.8100000000001,0.000932496738635,-0.0464624058198023,0.9989196040198972,lowmicagranite
828.6100000000001,870.0,-581.1500000000001,0.3075806325766935,0.0686146818307617,0.9490448777065204,lowmicagranite
1151.97,50.0,-609.83,0.2158785135415266,-0.061786785557899,0.974463370538638,lowmicagranite
60.63,310.0,-538.13,-0.0562929875931313,-0.1606709739341265,0.9854014094179584,lowmicagranite
545.6700000000001,10.0,-581.1500000000001,-0.2680301335412882,-0.0708359450277559,0.960802849915561,lowmicagranite
869.0300000000001,530.0,-581.1500000000001,0.2539087253546627,0.0153151326239404,0.967106925785087,lowmicagranite
424.41,450.0,-538.13,0.2230100548443394,-0.0177854729773725,0.9746538833808112,lowmicagranite
1677.43,270.0,-609.83,0.5701207048523261,0.0736747800595705,0.8182508225977294,lowmicagranite
788.19,490.0,-566.8100000000001,0.2646778502097045,0.0032622485161442,0.9643313711287153,lowmicagranite
262.73,650.0,-523.7900000000001,0.2314453428307147,-0.0103580127171551,0.9727927656261244,lowmicagranite
1677.43,950.0,-609.83,0.505277173633211,0.0781272766143151,0.8594132338136667,lowmicagranite
1232.8100000000002,610.0,-609.83,0.3230772717300106,0.0725457892070318,0.9435879317582552,lowmicagranite
707.35,410.0,-566.8100000000001,0.2692699879362296,-0.0169227985463569,0.9629160360520445,lowmicagranite
1515.75,650.0,-609.83,0.4674677159334414,0.0960737137222051,0.8787740187850316,lowmicagranite
586.09,770.0,-552.47,0.2929460530598442,0.0397232004911487,0.9553034477794996,lowmicagranite
707.35,350.0,-566.8100000000001,0.2774448994811406,-0.0283359348901926,0.9603235926216738,lowmicagranite
1515.75,730.0,-609.83,0.4661317072036119,0.1007474674528246,0.878960283142127,lowmicagranite
1151.97,270.0,-595.49,0.2255168508143896,-2.6767862498037027e-05,0.974239266957682,lowmicagranite
1192.39,690.0,-609.83,0.3224636791860876,0.0827361279002371,0.9429591235816362,lowmicagranite
60.63,370.0,-523.7900000000001,-0.0143943000863972,-0.1204350138737805,0.9926168503295948,lowmicagranite
909.45,10.0,-595.49,-0.1088996957977854,-0.0143378084090443,0.9939493364881208,lowmicagranite
1637.0100000000002,450.0,-609.83,0.5515732724263233,0.0801701778973426,0.8302648178267134,lowmicagranite
1798.69,70.0,-609.83,0.7797648079902385,0.0120147619881024,0.6259572586960837,lowmicagranite
1556.17,230.0,-609.83,0.3756410992771211,0.0326884484467492,0.9261885498493384,lowmicagranite
1232.8100000000002,310.0,-609.83,0.2639793642635926,0.0135368996600891,0.9644333297800228,lowmicagranite
1394.49,590.0,-609.83,0.3918846580431928,0.0828861520567735,0.9162730491439718,lowmicagranite
222.31000000000003,910.0,-495.11,0.3226789588514138,-0.0087126362863794,0.9464683721517104,lowmicagranite
1758.2700000000002,190.0,-609.83,0.7018467027402383,0.0695312452044813,0.7089263796706751,lowmicagranite
1313.65,930.0,-609.83,0.3782226800320874,0.103610864308812,0.9198980340812378,lowmicagranite
1273.23,950.0,-609.83,0.3677521505971315,0.1019941492665056,0.9243135556977332,lowmicagranite
1273.23,390.0,-609.83,0.2972454369816733,0.0278911207796332,0.9543936481217956,lowmicagranite
1030.71,50.0,-595.49,0.136764696568466,0.0323033857511067,0.9900767187655464,lowmicagranite
1758.2700000000002,670.0,-609.83,0.6150779095376218,0.0715763605284564,0.7852107932347401,lowmicagranite
60.63,250.0,-538.13,-0.1051576495973628,-0.1941317001338062,0.9753228961396918,lowmicagranite
1677.43,150.0,-609.83,0.5266685901266442,0.0630229071355288,0.8477312718958757,lowmicagranite
869.0300000000001,830.0,-595.49,0.2985977248599007,0.0664091198793335,0.9520657684768123,lowmicagranite
788.19,310.0,-581.1500000000001,0.2622950864239272,-0.0453925511698155,0.9639195007552032,lowmicagranite
1354.0700000000002,890.0,-609.83,0.3908051603964415,0.1050122332022363,0.9144636447040368,lowmicagranite
666.9300000000001,790.0,-566.8100000000001,0.294878954157943,0.0464336338985138,0.954405741829803,lowmicagranite
869.0300000000001,230.0,-581.1500000000001,0.2116654894249995,-0.064362085143368,0.9752206122629246,lowmicagranite
1677.43,150.0,-609.83,0.5266685901266442,0.0630229071355288,0.8477312718958757,lowmicagranite
747.7700000000001,170.0,-581.1500000000001,0.3246965318285182,-0.0565388912793235,0.9441268537603604,lowmicagranite
1313.65,50.0,-609.83,0.3086042168424887,0.0952755279425571,0.9464068951155742,lowmicagranite
1071.13,410.0,-595.49,0.2305585479533376,0.0084402230317769,0.9730218489842982,lowmicagranite
1030.71,490.0,-595.49,0.2446471871593561,0.0215244953974958,0.96937322529194,lowmicagranite
464.83,990.0,-552.47,0.346810626354052,0.0184089435884252,0.9377544989195564,lowmicagranite
707.35,350.0,-566.8100000000001,0.2774448994811406,-0.0283359348901926,0.9603235926216738,lowmicagranite
1354.0700000000002,770.0,-609.83,0.3888889812596038,0.1023444686459453,0.9155823119700636,lowmicagranite
1354.0700000000002,710.0,-609.83,0.3852388662979453,0.0973492889132198,0.9176677676815092,lowmicagranite
1111.5500000000002,910.0,-609.83,0.3320224499671932,0.0931104810137566,0.9386647596683118,lowmicagranite
1071.13,790.0,-609.83,0.3090603444772962,0.0830158706011664,0.9474123013239302,lowmicagranite
1192.39,250.0,-609.83,0.2300901889983553,0.0059697238891668,0.9731509992408106,lowmicagranite
343.57,710.0,-523.7900000000001,0.2653918351531516,0.0099242949685405,0.9640895612978184,lowmicagranite
464.83,910.0,-552.47,0.3254815076914243,0.0206559234234968,0.9453227602139068,lowmicagranite
1071.13,450.0,-595.49,0.2418372504203504,0.0173583600502578,0.970161549251201,lowmicagranite
1556.17,730.0,-609.83,0.4885457423092945,0.0988839366561379,0.8669169653103146,lowmicagranite
343.57,30.0,-566.8100000000001,0.0160103188214724,-0.0676358026278509,0.9975816096410968,lowmicagranite
1515.75,210.0,-609.83,0.3347133925345421,0.015951114710833,0.9421849642174828,lowmicagranite
747.7700000000001,190.0,-581.1500000000001,0.3109396150319709,-0.0553388226227368,0.9488172482172206,lowmicagranite
1515.75,30.0,-609.83,0.2420063423730144,0.0007395038730682,0.9702743856174176,lowmicagranite
586.09,30.0,-581.1500000000001,-0.2679071958226235,-0.0598707527134113,0.9615826679989546,lowmicagranite
1313.65,750.0,-609.83,0.3716701811788239,0.0991494818700245,0.923055066974558,lowmicagranite
20.21,450.0,-523.7900000000001,0.0366097868378468,-0.1113731762439289,0.9931040927924052,lowmicagranite
1111.5500000000002,590.0,-609.83,0.2808509135898795,0.0548021302982855,0.9581855200588766,lowmicagranite
20.21,130.0,-566.8100000000001,-0.2555983872482379,-0.2308858343399066,0.9388083914927824,lowmicagranite
828.6100000000001,310.0,-581.1500000000001,0.248061051088065,-0.0473063959918317,0.9675886625169544,lowmicagranite
1354.0700000000002,50.0,-609.83,0.4011932457129968,0.0633442730777549,0.9138005705089712,lowmicagranite
20.21,590.0,-495.11,0.1322821952096957,-0.0689693895035594,0.9888097107846434,lowmicagranite
586.09,910.0,-566.8100000000001,0.3213359429661832,0.0373309687522425,0.9462291532869048,lowmicagranite
262.73,750.0,-523.7900000000001,0.2676860384988826,-0.0084502272226898,0.963469137260068,lowmicagranite
1637.0100000000002,430.0,-609.83,0.5494236706118121,0.0787321454735354,0.8318262315174829,lowmicagranite
383.99,430.0,-538.13,0.2058963012230794,-0.0311317476637785,0.9780784873567426,lowmicagranite
1515.75,590.0,-609.83,0.4647284741565107,0.0901673035632286,0.8808503293274618,lowmicagranite
828.6100000000001,730.0,-581.1500000000001,0.2829661149893036,0.0551624127338128,0.9575423155084296,lowmicagranite
1111.5500000000002,730.0,-609.83,0.30740120273981,0.0803308419035538,0.9481832398820306,lowmicagranite
262.73,910.0,-523.7900000000001,0.3254553906041512,-0.0116776886322701,0.945485282971082,lowmicagranite
747.7700000000001,690.0,-566.8100000000001,0.2796319107630987,0.0451672038868119,0.959044273313816,lowmicagranite
545.6700000000001,610.0,-552.47,0.2656739980398761,0.0176902688541021,0.9639006075075258,lowmicagranite
1637.0100000000002,230.0,-609.83,0.4848373086708029,0.0611615395315844,0.8724632085096649,lowmicagranite
626.5100000000001,690.0,-552.47,0.2809747183171265,0.0379659147322208,0.9589639185001472,lowmicagranite
545.6700000000001,970.0,-552.47,0.3379653024905119,0.0345397410185184,0.9405245667194826,lowmicagranite
303.15,170.0,-552.47,0.0724221511566615,-0.1998335374159838,0.9771497271890608,lowmicagranite
1273.23,50.0,-609.83,0.1247919296416496,0.0753952398401519,0.9893141725992606,lowmicagranite
788.19,50.0,-595.49,0.350448945105129,-0.0696509929833114,0.933988370404654,lowmicagranite
343.57,830.0,-523.7900000000001,0.3015451092394557,0.0099581851216879,0.953399906462575,lowmicagranite
1071.13,450.0,-595.49,0.2418372504203504,0.0173583600502578,0.970161549251201,lowmicagranite
